start_time,end_time,instrument,note,start_beat,end_beat,note_value
3927518,3933662,1,46,283.0,0.489583333333,Eighth
3927518,3933662,1,58,283.0,0.489583333333,Eighth
3934174,3939806,1,62,283.5,0.489583333333,Eighth
3934174,3939806,1,74,283.5,0.489583333333,Eighth
3940318,3945950,41,69,284.0,0.489583333333,Eighth
3940318,3945950,1,48,284.0,0.489583333333,Eighth
3940318,3945950,1,60,284.0,0.489583333333,Eighth
3945950,3953630,1,62,284.5,0.489583333333,Eighth
3945950,3953630,1,74,284.5,0.489583333333,Eighth
3953630,3960286,1,58,285.0,0.489583333333,Eighth
3953630,3960286,1,46,285.0,0.489583333333,Eighth
3953630,3967966,41,67,285.0,0.989583333333,Quarter
3960286,3967966,1,62,285.5,0.489583333333,Eighth
3960286,3967966,1,74,285.5,0.489583333333,Eighth
3967966,3975134,1,55,286.0,0.489583333333,Eighth
3967966,3975134,1,43,286.0,0.489583333333,Eighth
3975134,3980254,1,62,286.5,0.489583333333,Eighth
3975134,3980254,1,70,286.5,0.489583333333,Eighth
3980254,3985374,1,58,287.0,0.489583333333,Eighth
3980254,3985374,1,46,287.0,0.489583333333,Eighth
3980254,3992030,41,67,287.0,0.989583333333,Quarter
3985374,3992030,1,62,287.5,0.489583333333,Eighth
3985374,3992030,1,74,287.5,0.489583333333,Eighth
3992030,3999710,1,57,288.0,0.489583333333,Eighth
3992030,3999710,41,66,288.0,0.489583333333,Eighth
3992030,3999710,1,45,288.0,0.489583333333,Eighth
3999710,4005853,1,62,288.5,0.489583333333,Eighth
3999710,4005853,1,72,288.5,0.489583333333,Eighth
4006366,4011485,41,69,289.0,0.489583333333,Eighth
4006366,4011485,1,54,289.0,0.489583333333,Eighth
4006366,4011485,1,42,289.0,0.489583333333,Eighth
4011485,4017117,1,62,289.5,0.489583333333,Eighth
4011485,4017117,1,69,289.5,0.489583333333,Eighth
4017630,4024286,1,54,290.0,0.489583333333,Eighth
4017630,4024286,1,42,290.0,0.489583333333,Eighth
4017630,4031966,41,74,290.0,0.989583333333,Quarter
4024798,4031966,1,62,290.5,0.489583333333,Eighth
4024798,4031966,1,69,290.5,0.489583333333,Eighth
4031966,4038621,41,70,291.0,0.489583333333,Eighth
4031966,4038621,1,55,291.0,0.489583333333,Eighth
4031966,4038621,1,43,291.0,0.489583333333,Eighth
4038621,4044766,1,62,291.5,0.489583333333,Eighth
4038621,4044766,1,70,291.5,0.489583333333,Eighth
4044766,4051422,41,74,292.0,0.489583333333,Eighth
4044766,4051422,1,55,292.0,0.489583333333,Eighth
4044766,4051422,1,43,292.0,0.489583333333,Eighth
4051422,4059102,1,62,292.5,0.489583333333,Eighth
4051422,4059102,1,70,292.5,0.489583333333,Eighth
4059102,4066781,1,58,293.0,0.489583333333,Eighth
4059102,4066781,1,46,293.0,0.489583333333,Eighth
4059102,4072413,41,79,293.0,0.989583333333,Quarter
4066781,4072413,1,62,293.5,0.489583333333,Eighth
4066781,4072413,1,74,293.5,0.489583333333,Eighth
4072413,4079582,41,69,294.0,0.489583333333,Eighth
4072413,4079582,1,57,294.0,0.489583333333,Eighth
4072413,4079582,1,45,294.0,0.489583333333,Eighth
4079582,4086750,1,65,294.5,0.489583333333,Eighth
4079582,4086750,1,74,294.5,0.489583333333,Eighth
4086750,4091870,41,77,295.0,0.489583333333,Eighth
4086750,4091870,1,57,295.0,0.489583333333,Eighth
4086750,4091870,1,45,295.0,0.489583333333,Eighth
4092382,4099550,1,62,295.5,0.489583333333,Eighth
4092382,4099550,1,65,295.5,0.489583333333,Eighth
4100062,4106718,41,76,296.0,0.489583333333,Eighth
4100062,4106718,1,57,296.0,0.489583333333,Eighth
4100062,4106718,1,45,296.0,0.489583333333,Eighth
4106718,4113374,1,61,296.5,0.489583333333,Eighth
4106718,4113374,1,64,296.5,0.489583333333,Eighth
4113374,4120030,1,38,297.0,0.489583333333,Eighth
4113374,4120030,1,50,297.0,0.489583333333,Eighth
4113374,4127198,41,74,297.0,0.989583333333,Quarter
4120542,4127198,1,62,297.5,0.489583333333,Eighth
4127198,4133854,1,50,298.0,0.489583333333,Eighth
4127198,4133854,1,38,298.0,0.489583333333,Eighth
4133854,4141022,1,62,298.5,0.489583333333,Eighth
4142046,4155358,1,74,299.0,0.989583333333,Quarter
4142046,4155358,1,62,299.0,0.989583333333,Quarter
4142046,4155358,1,65,299.0,0.989583333333,Quarter
4142046,4162014,41,69,299.0,1.48958333333,Dotted Quarter
4155358,4162014,1,73,300.0,0.489583333333,Eighth
4155358,4162014,1,64,300.0,0.489583333333,Eighth
4155358,4162014,1,67,300.0,0.489583333333,Eighth
4168670,4176350,41,69,301.0,0.489583333333,Eighth
4168670,4176350,1,76,301.0,0.489583333333,Eighth
4168670,4176350,1,61,301.0,0.489583333333,Eighth
4168670,4176350,1,64,301.0,0.489583333333,Eighth
4183006,4194782,1,81,302.0,0.989583333333,Quarter
4183006,4194782,1,61,302.0,0.989583333333,Quarter
4183006,4194782,1,64,302.0,0.989583333333,Quarter
4183006,4201950,41,69,302.0,1.48958333333,Dotted Quarter
4194782,4201950,1,74,303.0,0.489583333333,Eighth
4194782,4201950,1,62,303.0,0.489583333333,Eighth
4194782,4201950,1,65,303.0,0.489583333333,Eighth
4208094,4213726,41,69,304.0,0.489583333333,Eighth
4208094,4213726,1,77,304.0,0.489583333333,Eighth
4208094,4213726,1,62,304.0,0.489583333333,Eighth
4208094,4213726,1,65,304.0,0.489583333333,Eighth
4221918,4234206,1,62,305.0,0.989583333333,Quarter
4221918,4234206,1,65,305.0,0.989583333333,Quarter
4221918,4234206,1,81,305.0,0.989583333333,Quarter
4221918,4241886,41,69,305.0,1.48958333333,Dotted Quarter
4234206,4241886,1,74,306.0,0.489583333333,Eighth
4234206,4241886,1,66,306.0,0.489583333333,Eighth
4234206,4241886,1,60,306.0,0.489583333333,Eighth
4249054,4255198,1,60,307.0,0.489583333333,Eighth
4249054,4255198,41,69,307.0,0.489583333333,Eighth
4249054,4255198,1,78,307.0,0.489583333333,Eighth
4249054,4255198,1,66,307.0,0.489583333333,Eighth
4262878,4276190,1,81,308.0,0.989583333333,Quarter
4262878,4284894,1,62,308.0,1.48958333333,Dotted Quarter
4262878,4276190,1,60,308.0,0.989583333333,Quarter
4262878,4276190,41,66,308.0,0.989583333333,Quarter
4276190,4284894,41,67,309.0,0.489583333333,Eighth
4276190,4284894,1,74,309.0,0.489583333333,Eighth
4276190,4284894,1,58,309.0,0.489583333333,Eighth
4292062,4296670,1,62,310.0,0.489583333333,Eighth
4292062,4296670,41,67,310.0,0.489583333333,Eighth
4292062,4296670,1,79,310.0,0.489583333333,Eighth
4292062,4296670,1,58,310.0,0.489583333333,Eighth
4302302,4314078,41,70,311.0,0.989583333333,Quarter
4302302,4314078,1,82,311.0,0.989583333333,Quarter
4302302,4320734,1,67,311.0,1.48958333333,Dotted Quarter
4314078,4320734,1,74,312.0,0.489583333333,Eighth
4314078,4320734,41,71,312.0,0.489583333333,Eighth
4314078,4320734,1,65,312.0,0.489583333333,Eighth
4327390,4333534,1,65,313.0,0.489583333333,Eighth
4327390,4333534,41,71,313.0,0.489583333333,Eighth
4327390,4333534,1,79,313.0,0.489583333333,Eighth
4327390,4333534,1,62,313.0,0.489583333333,Eighth
4341214,4353502,41,71,314.0,0.989583333333,Quarter
4341214,4353502,1,83,314.0,0.989583333333,Quarter
4341214,4353502,1,62,314.0,0.989583333333,Quarter
4341214,4353502,1,65,314.0,0.989583333333,Quarter
4353502,4361182,41,72,315.0,0.489583333333,Eighth
4353502,4361182,1,74,315.0,0.489583333333,Eighth
4353502,4361182,1,63,315.0,0.489583333333,Eighth
4353502,4361182,1,67,315.0,0.489583333333,Eighth
4368350,4376030,1,67,316.0,0.489583333333,Eighth
4368350,4376030,41,72,316.0,0.489583333333,Eighth
4368350,4376030,1,79,316.0,0.489583333333,Eighth
4368350,4376030,1,63,316.0,0.489583333333,Eighth
4382174,4393438,41,75,317.0,0.989583333333,Quarter
4382174,4393438,1,60,317.0,0.989583333333,Quarter
4382174,4393438,1,84,317.0,0.989583333333,Quarter
4382174,4400606,1,67,317.0,1.48958333333,Dotted Quarter
4393438,4400606,1,74,318.0,0.489583333333,Eighth
4393438,4400606,41,70,318.0,0.489583333333,Eighth
4393438,4400606,1,62,318.0,0.489583333333,Eighth
4407262,4412382,1,67,319.0,0.489583333333,Eighth
4407262,4412382,41,74,319.0,0.489583333333,Eighth
4407262,4412382,1,82,319.0,0.489583333333,Eighth
4407262,4412382,1,62,319.0,0.489583333333,Eighth
4419038,4425694,41,72,320.0,0.489583333333,Eighth
4419038,4425694,1,81,320.0,0.489583333333,Eighth
4419038,4425694,1,62,320.0,0.489583333333,Eighth
4419038,4425694,1,66,320.0,0.489583333333,Eighth
4433886,4444126,41,70,321.0,0.989583333333,Quarter
4433886,4444126,1,70,321.0,0.989583333333,Quarter
4433886,4444126,1,79,321.0,0.989583333333,Quarter
4433886,4444126,1,55,321.0,0.989583333333,Quarter
4433886,4444126,1,67,321.0,0.989583333333,Quarter
4444638,4451294,1,55,322.0,0.489583333333,Eighth
4444638,4451294,1,58,322.0,0.489583333333,Eighth
4444638,4451294,1,70,322.0,0.489583333333,Eighth
4444638,4451294,1,43,322.0,0.489583333333,Eighth
4458462,4465118,1,57,323.0,0.489583333333,Eighth
4458462,4465118,1,69,323.0,0.489583333333,Eighth
4458462,4465118,1,41,323.0,0.489583333333,Eighth
4458462,4465118,1,53,323.0,0.489583333333,Eighth
4458462,4471774,41,74,323.0,0.989583333333,Quarter
4471774,4478430,41,73,324.0,0.489583333333,Eighth
4471774,4478430,1,52,324.0,0.489583333333,Eighth
4471774,4478430,1,40,324.0,0.489583333333,Eighth
4478430,4483038,1,67,324.5,0.489583333333,Eighth
4478430,4483038,1,55,324.5,0.489583333333,Eighth
4483550,4489694,41,76,325.0,0.489583333333,Eighth
4483550,4489694,1,49,325.0,0.489583333333,Eighth
4483550,4489694,1,37,325.0,0.489583333333,Eighth
4489694,4497374,1,64,325.5,0.489583333333,Eighth
4489694,4497374,1,52,325.5,0.489583333333,Eighth
4497374,4501470,1,49,326.0,0.489583333333,Eighth
4497374,4501470,1,37,326.0,0.489583333333,Eighth
4497374,4508126,41,81,326.0,0.989583333333,Quarter
4501982,4508126,1,64,326.5,0.489583333333,Eighth
4501982,4508126,1,52,326.5,0.489583333333,Eighth
4508126,4514782,41,74,327.0,0.489583333333,Eighth
4508126,4514782,1,53,327.0,0.489583333333,Eighth
4508126,4514782,1,41,327.0,0.489583333333,Eighth
4514782,4523486,1,69,327.5,0.489583333333,Eighth
4514782,4523486,1,57,327.5,0.489583333333,Eighth
4523998,4529118,41,77,328.0,0.489583333333,Eighth
4523998,4529118,1,50,328.0,0.489583333333,Eighth
4523998,4529118,1,38,328.0,0.489583333333,Eighth
4529118,4536798,1,65,328.5,0.489583333333,Eighth
4529118,4536798,1,53,328.5,0.489583333333,Eighth
4536798,4541918,1,50,329.0,0.489583333333,Eighth
4536798,4541918,1,38,329.0,0.489583333333,Eighth
4536798,4548574,41,81,329.0,0.989583333333,Quarter
4542430,4548574,1,66,329.5,0.489583333333,Eighth
4542430,4548574,1,54,329.5,0.489583333333,Eighth
4548574,4555230,41,74,330.0,0.489583333333,Eighth
4548574,4555230,1,57,330.0,0.489583333333,Eighth
4548574,4555230,1,45,330.0,0.489583333333,Eighth
4555230,4561374,1,72,330.5,0.489583333333,Eighth
4555230,4561374,1,60,330.5,0.489583333333,Eighth
4561886,4567518,41,78,331.0,0.489583333333,Eighth
4561886,4567518,1,57,331.0,0.489583333333,Eighth
4561886,4567518,1,45,331.0,0.489583333333,Eighth
4567518,4573662,1,72,331.5,0.489583333333,Eighth
4567518,4573662,1,60,331.5,0.489583333333,Eighth
4573662,4586462,41,81,332.0,0.989583333333,Quarter
4573662,4579806,1,54,332.0,0.489583333333,Eighth
4573662,4579806,1,42,332.0,0.489583333333,Eighth
4580318,4586462,1,69,332.5,0.489583333333,Eighth
4580318,4586462,1,57,332.5,0.489583333333,Eighth
4586462,4593630,41,74,333.0,0.489583333333,Eighth
4586462,4593630,1,58,333.0,0.489583333333,Eighth
4586462,4593630,1,46,333.0,0.489583333333,Eighth
4593630,4600798,1,74,333.5,0.489583333333,Eighth
4593630,4600798,1,62,333.5,0.489583333333,Eighth
4601310,4607454,41,79,334.0,0.489583333333,Eighth
4601310,4607454,1,58,334.0,0.489583333333,Eighth
4601310,4607454,1,46,334.0,0.489583333333,Eighth
4607454,4613086,1,74,334.5,0.489583333333,Eighth
4607454,4613086,1,62,334.5,0.489583333333,Eighth
4613086,4619230,1,55,335.0,0.489583333333,Eighth
4613086,4619230,1,43,335.0,0.489583333333,Eighth
4613086,4624350,41,82,335.0,0.989583333333,Quarter
4619230,4624350,1,70,335.5,0.489583333333,Eighth
4619230,4624350,1,58,335.5,0.489583333333,Eighth
4624350,4630494,41,74,336.0,0.489583333333,Eighth
4624350,4630494,1,53,336.0,0.489583333333,Eighth
4624350,4630494,1,41,336.0,0.489583333333,Eighth
4630494,4636638,1,70,336.5,0.489583333333,Eighth
4630494,4636638,1,58,336.5,0.489583333333,Eighth
4637150,4644830,41,79,337.0,0.489583333333,Eighth
4637150,4644830,1,50,337.0,0.489583333333,Eighth
4637150,4644830,1,38,337.0,0.489583333333,Eighth
4644830,4654046,1,58,337.5,0.489583333333,Eighth
4644830,4654046,1,65,337.5,0.489583333333,Eighth
4644830,4654046,1,67,337.5,0.489583333333,Eighth
4654046,4660190,1,50,338.0,0.489583333333,Eighth
4654046,4660190,1,38,338.0,0.489583333333,Eighth
4654046,4666334,41,83,338.0,0.989583333333,Quarter
4660702,4666334,1,58,338.5,0.489583333333,Eighth
4660702,4666334,1,65,338.5,0.489583333333,Eighth
4660702,4666334,1,67,338.5,0.489583333333,Eighth
4666334,4672990,41,75,339.0,0.489583333333,Eighth
4666334,4672990,1,51,339.0,0.489583333333,Eighth
4666334,4672990,1,39,339.0,0.489583333333,Eighth
4672990,4679134,1,60,339.5,0.489583333333,Eighth
4672990,4679134,1,63,339.5,0.489583333333,Eighth
4672990,4679134,1,67,339.5,0.489583333333,Eighth
4679646,4685278,41,79,340.0,0.489583333333,Eighth
4679646,4685278,1,48,340.0,0.489583333333,Eighth
4679646,4685278,1,36,340.0,0.489583333333,Eighth
4685278,4691934,1,60,340.5,0.489583333333,Eighth
4685278,4691934,1,63,340.5,0.489583333333,Eighth
4685278,4691934,1,67,340.5,0.489583333333,Eighth
4691934,4697566,1,48,341.0,0.489583333333,Eighth
4691934,4697566,1,36,341.0,0.489583333333,Eighth
4691934,4704222,41,84,341.0,0.989583333333,Quarter
4698078,4704222,1,63,341.5,0.489583333333,Eighth
4698078,4704222,1,67,341.5,0.489583333333,Eighth
4698078,4704222,1,72,341.5,0.489583333333,Eighth
4704222,4710366,41,74,342.0,0.489583333333,Eighth
4704222,4710366,1,50,342.0,0.489583333333,Eighth
4704222,4710366,1,38,342.0,0.489583333333,Eighth
4710366,4718558,1,62,342.5,0.489583333333,Eighth
4710366,4718558,1,67,342.5,0.489583333333,Eighth
4710366,4718558,1,70,342.5,0.489583333333,Eighth
4718558,4724702,41,82,343.0,0.489583333333,Eighth
4718558,4724702,1,62,343.0,0.489583333333,Eighth
4718558,4724702,1,50,343.0,0.489583333333,Eighth
4724702,4731358,1,67,343.5,0.489583333333,Eighth
4724702,4731358,1,70,343.5,0.489583333333,Eighth
4731358,4738014,41,81,344.0,0.489583333333,Eighth
4731358,4738014,1,62,344.0,0.489583333333,Eighth
4731358,4738014,1,50,344.0,0.489583333333,Eighth
4738014,4744670,1,66,344.5,0.489583333333,Eighth
4738014,4744670,1,69,344.5,0.489583333333,Eighth
4745182,4752350,1,55,345.0,0.489583333333,Eighth
4745182,4752350,1,43,345.0,0.489583333333,Eighth
4745182,4759518,41,79,345.0,0.989583333333,Quarter
4752350,4759518,1,55,345.5,0.489583333333,Eighth
4752350,4759518,1,67,345.5,0.489583333333,Eighth
4759518,4785118,1,43,346.0,0.489583333333,Eighth
4759518,4785118,1,31,346.0,0.489583333333,Eighth
4785630,4797406,1,55,346.5,0.489583333333,Eighth
4785630,4797406,1,67,346.5,0.489583333333,Eighth
4797406,4813790,41,61,347.0,0.989583333333,Quarter
4797406,4813790,1,67,347.0,0.989583333333,Quarter
4797406,4813790,1,52,347.0,0.989583333333,Quarter
4797406,4813790,1,55,347.0,0.989583333333,Quarter
4814302,4823518,41,62,348.0,0.489583333333,Eighth
4814302,4823518,1,66,348.0,0.489583333333,Eighth
4814302,4823518,1,50,348.0,0.489583333333,Eighth
4814302,4823518,1,54,348.0,0.489583333333,Eighth
4831710,4839902,41,62,349.0,0.489583333333,Eighth
4831710,4839902,1,69,349.0,0.489583333333,Eighth
4831710,4839902,1,50,349.0,0.489583333333,Eighth
4831710,4839902,1,54,349.0,0.489583333333,Eighth
4847070,4854238,41,62,350.0,0.489583333333,Eighth
4847070,4854238,1,71,350.0,0.489583333333,Eighth
4847070,4854238,1,50,350.0,0.489583333333,Eighth
4847070,4854238,1,55,350.0,0.489583333333,Eighth
4861918,4878302,1,50,351.0,0.989583333333,Quarter
4861918,4878302,41,62,351.0,0.989583333333,Quarter
4861918,4878302,1,69,351.0,0.989583333333,Quarter
4861918,4878302,1,54,351.0,0.989583333333,Quarter
4892638,4906462,41,69,353.0,0.989583333333,Quarter
4892638,4906462,1,72,353.0,0.989583333333,Quarter
4892638,4906462,1,54,353.0,0.989583333333,Quarter
4892638,4913118,1,50,353.0,1.48958333333,Dotted Quarter
4906462,4913118,1,71,354.0,0.489583333333,Eighth
4906462,4913118,1,55,354.0,0.489583333333,Eighth
4906462,4913118,41,67,354.0,0.489583333333,Eighth
4920286,4926942,1,50,355.0,0.489583333333,Eighth
4920286,4926942,41,62,355.0,0.489583333333,Eighth
4920286,4926942,1,67,355.0,0.489583333333,Eighth
4920286,4926942,1,59,355.0,0.489583333333,Eighth
4933598,4940766,41,62,356.0,0.489583333333,Eighth
4933598,4940766,1,69,356.0,0.489583333333,Eighth
4933598,4940766,1,50,356.0,0.489583333333,Eighth
4933598,4940766,1,60,356.0,0.489583333333,Eighth
4948446,4963294,41,62,357.0,0.989583333333,Quarter
4948446,4963294,1,67,357.0,0.989583333333,Quarter
4948446,4963294,1,55,357.0,0.989583333333,Quarter
4948446,4963294,1,59,357.0,0.989583333333,Quarter
4979166,4994014,1,59,359.0,0.989583333333,Quarter
4979166,4994014,1,67,359.0,0.989583333333,Quarter
4979166,4994014,1,55,359.0,0.989583333333,Quarter
4979166,5000158,41,62,359.0,1.48958333333,Dotted Quarter
4994014,5000158,1,66,360.0,0.489583333333,Eighth
4994014,5000158,1,60,360.0,0.489583333333,Eighth
4994014,5000158,1,57,360.0,0.489583333333,Eighth
5007838,5014494,1,60,361.0,0.489583333333,Eighth
5007838,5014494,1,69,361.0,0.489583333333,Eighth
5007838,5014494,1,57,361.0,0.489583333333,Eighth
5007838,5014494,41,66,361.0,0.489583333333,Eighth
5021662,5035486,1,60,362.0,0.989583333333,Quarter
5021662,5035486,41,69,362.0,0.989583333333,Quarter
5021662,5035486,1,74,362.0,0.989583333333,Quarter
5021662,5035486,1,54,362.0,0.989583333333,Quarter
5021662,5041630,1,62,362.0,1.48958333333,Dotted Quarter
5035486,5041630,1,71,363.0,0.489583333333,Eighth
5035486,5041630,1,55,363.0,0.489583333333,Eighth
5035486,5041630,1,59,363.0,0.489583333333,Eighth
5035486,5041630,41,67,363.0,0.489583333333,Eighth
5049822,5056990,41,67,364.0,0.489583333333,Eighth
5049822,5056990,1,59,364.0,0.489583333333,Eighth
5049822,5056990,1,74,364.0,0.489583333333,Eighth
5049822,5056990,1,62,364.0,0.489583333333,Eighth
5064158,5074910,1,62,365.0,0.989583333333,Quarter
5064158,5074910,41,67,365.0,0.989583333333,Quarter
5064158,5074910,1,79,365.0,0.989583333333,Quarter
5064158,5074910,1,59,365.0,0.989583333333,Quarter
5074910,5082078,41,71,366.0,0.489583333333,Eighth
5074910,5082078,1,74,366.0,0.489583333333,Eighth
5074910,5082078,1,67,366.0,0.489583333333,Eighth
5074910,5082078,1,62,366.0,0.489583333333,Eighth
5088222,5094878,41,74,367.0,0.489583333333,Eighth
5088222,5094878,1,83,367.0,0.489583333333,Eighth
5088222,5094878,1,62,367.0,0.489583333333,Eighth
5088222,5094878,1,67,367.0,0.489583333333,Eighth
5102558,5108702,41,72,368.0,0.489583333333,Eighth
5102558,5108702,1,81,368.0,0.489583333333,Eighth
5102558,5108702,1,66,368.0,0.489583333333,Eighth
5102558,5108702,1,62,368.0,0.489583333333,Eighth
5115870,5123038,1,79,369.0,0.489583333333,Eighth
5115870,5123038,1,67,369.0,0.489583333333,Eighth
5115870,5123038,1,55,369.0,0.489583333333,Eighth
5115870,5127646,41,71,369.0,0.989583333333,Quarter
5123038,5127646,1,67,369.5,0.489583333333,Eighth
5128158,5135326,1,59,370.0,0.489583333333,Eighth
5128158,5135326,1,47,370.0,0.489583333333,Eighth
5135326,5141470,1,55,370.5,0.489583333333,Eighth
5135326,5141470,1,67,370.5,0.489583333333,Eighth
5141982,5148126,1,55,371.0,0.489583333333,Eighth
5141982,5148126,1,43,371.0,0.489583333333,Eighth
5141982,5154270,41,67,371.0,0.989583333333,Quarter
5148126,5154270,1,59,371.5,0.489583333333,Eighth
5148126,5154270,1,71,371.5,0.489583333333,Eighth
5154270,5160926,41,66,372.0,0.489583333333,Eighth
5154270,5160926,1,57,372.0,0.489583333333,Eighth
5154270,5160926,1,45,372.0,0.489583333333,Eighth
5161438,5167582,1,60,372.5,0.489583333333,Eighth
5161438,5167582,1,72,372.5,0.489583333333,Eighth
5167582,5171166,41,69,373.0,0.489583333333,Eighth
5167582,5171166,1,54,373.0,0.489583333333,Eighth
5167582,5171166,1,42,373.0,0.489583333333,Eighth
5171678,5179358,1,57,373.5,0.489583333333,Eighth
5171678,5179358,1,69,373.5,0.489583333333,Eighth
5179358,5186526,1,54,374.0,0.489583333333,Eighth
5179358,5186526,1,42,374.0,0.489583333333,Eighth
5179358,5193694,41,74,374.0,0.989583333333,Quarter
5186526,5193694,1,57,374.5,0.489583333333,Eighth
5186526,5193694,1,69,374.5,0.489583333333,Eighth
5194206,5200862,41,71,375.0,0.489583333333,Eighth
5194206,5200862,1,55,375.0,0.489583333333,Eighth
5194206,5200862,1,43,375.0,0.489583333333,Eighth
5200862,5207518,1,59,375.5,0.489583333333,Eighth
5200862,5207518,1,71,375.5,0.489583333333,Eighth
5208030,5214686,41,74,376.0,0.489583333333,Eighth
5208030,5214686,1,59,376.0,0.489583333333,Eighth
5208030,5214686,1,47,376.0,0.489583333333,Eighth
5214686,5220830,1,62,376.5,0.489583333333,Eighth
5214686,5220830,1,74,376.5,0.489583333333,Eighth
5220830,5226974,1,59,377.0,0.489583333333,Eighth
5220830,5226974,1,47,377.0,0.489583333333,Eighth
5220830,5232606,41,79,377.0,0.989583333333,Quarter
5226974,5232606,1,62,377.5,0.489583333333,Eighth
5226974,5232606,1,74,377.5,0.489583333333,Eighth
5233118,5240286,41,74,378.0,0.489583333333,Eighth
5233118,5240286,1,62,378.0,0.489583333333,Eighth
5233118,5240286,1,50,378.0,0.489583333333,Eighth
5240798,5246430,1,67,378.5,0.489583333333,Eighth
5240798,5246430,1,71,378.5,0.489583333333,Eighth
5246942,5253086,41,83,379.0,0.489583333333,Eighth
5246942,5253086,1,50,379.0,0.489583333333,Eighth
5246942,5253086,1,38,379.0,0.489583333333,Eighth
5253086,5259742,1,67,379.5,0.489583333333,Eighth
5253086,5259742,1,71,379.5,0.489583333333,Eighth
5259742,5266398,41,81,380.0,0.489583333333,Eighth
5259742,5266398,1,50,380.0,0.489583333333,Eighth
5259742,5266398,1,38,380.0,0.489583333333,Eighth
5266398,5274078,1,69,380.5,0.489583333333,Eighth
5266398,5274078,1,66,380.5,0.489583333333,Eighth
5274590,5297630,1,55,381.0,0.989583333333,Quarter
5274590,5278174,41,83,381.0,0.25,Sixteenth
5274590,5297630,1,43,381.0,0.989583333333,Quarter
5278174,5285854,41,84,381.25,0.25,Sixteenth
5285854,5304798,1,71,381.5,0.989583333333,Quarter
5285854,5290462,41,83,381.5,0.25,Sixteenth
5285854,5304798,1,59,381.5,0.989583333333,Quarter
5285854,5304798,1,62,381.5,0.989583333333,Quarter
5285854,5304798,1,67,381.5,0.989583333333,Quarter
5290462,5297630,41,84,381.75,0.25,Sixteenth
5297630,5312478,1,55,382.0,0.989583333333,Quarter
5297630,5301726,41,83,382.0,0.25,Sixteenth
5297630,5312478,1,43,382.0,0.989583333333,Quarter
5301726,5305310,41,84,382.25,0.25,Sixteenth
5305310,5333982,1,62,382.5,0.989583333333,Quarter
5305310,5308894,41,83,382.5,0.25,Sixteenth
5305310,5333982,1,71,382.5,0.989583333333,Quarter
5305310,5333982,1,67,382.5,0.989583333333,Quarter
5305310,5333982,1,59,382.5,0.989583333333,Quarter
5308894,5312478,41,84,382.75,0.25,Sixteenth
5312478,5341150,1,43,383.0,0.989583333333,Quarter
5312478,5320158,41,83,383.0,0.25,Sixteenth
5312478,5341150,1,55,383.0,0.989583333333,Quarter
5320158,5334494,41,84,383.25,0.25,Sixteenth
5334494,5338078,41,83,383.5,0.25,Sixteenth
5334494,5350366,1,71,383.5,0.989583333333,Quarter
5334494,5350366,1,59,383.5,0.989583333333,Quarter
5334494,5350366,1,62,383.5,0.989583333333,Quarter
5334494,5350366,1,67,383.5,0.989583333333,Quarter
5338078,5342174,41,84,383.75,0.25,Sixteenth
5342174,5358558,1,43,384.0,0.989583333333,Quarter
5342174,5346782,41,83,384.0,0.25,Sixteenth
5342174,5358558,1,55,384.0,0.989583333333,Quarter
5346782,5351390,41,84,384.25,0.25,Sixteenth
5351390,5367262,1,67,384.5,0.989583333333,Quarter
5351390,5354974,41,83,384.5,0.25,Sixteenth
5351390,5367262,1,71,384.5,0.989583333333,Quarter
5351390,5367262,1,59,384.5,0.989583333333,Quarter
5351390,5367262,1,62,384.5,0.989583333333,Quarter
5354974,5358558,41,84,384.75,0.25,Sixteenth
5358558,5374942,1,43,385.0,0.989583333333,Quarter
5358558,5363678,41,83,385.0,0.25,Sixteenth
5358558,5374942,1,55,385.0,0.989583333333,Quarter
5363678,5367262,41,84,385.25,0.25,Sixteenth
5367262,5383134,1,67,385.5,0.989583333333,Quarter
5367262,5371358,41,83,385.5,0.25,Sixteenth
5367262,5383134,1,71,385.5,0.989583333333,Quarter
5367262,5383134,1,59,385.5,0.989583333333,Quarter
5367262,5383134,1,62,385.5,0.989583333333,Quarter
5371358,5374942,41,84,385.75,0.25,Sixteenth
5374942,5380574,41,83,386.0,0.333333333333,Triplet
5374942,5392862,1,43,386.0,0.989583333333,Quarter
5374942,5392862,1,55,386.0,0.989583333333,Quarter
5380574,5386718,41,81,386.333333333,0.333333333333,Triplet
5383646,5392862,1,67,386.5,0.489583333333,Eighth
5383646,5392862,1,71,386.5,0.489583333333,Eighth
5383646,5392862,1,62,386.5,0.489583333333,Eighth
5383646,5392862,1,59,386.5,0.489583333333,Eighth
5386718,5392862,41,83,386.666666667,0.333333333333,Triplet
5392862,5421534,41,62,387.0,1.48958333333,Dotted Quarter
5392862,5421534,41,74,387.0,1.48958333333,Dotted Quarter
5392862,5421534,41,86,387.0,1.48958333333,Dotted Quarter
5392862,5421534,1,62,387.0,1.48958333333,Dotted Quarter
5392862,5421534,1,67,387.0,1.48958333333,Dotted Quarter
5392862,5421534,1,71,387.0,1.48958333333,Dotted Quarter
5392862,5421534,1,74,387.0,1.48958333333,Dotted Quarter
5392862,5421534,1,31,387.0,1.48958333333,Dotted Quarter
5392862,5421534,1,43,387.0,1.48958333333,Dotted Quarter
