start_time,end_time,instrument,note,start_beat,end_beat,note_value
5138910,5146590,42,60,288.5,0.483333333333,Eighth
5138910,5146590,43,53,288.5,0.483333333333,Eighth
5138910,5146590,41,72,288.5,0.483333333333,Eighth
5146590,5154270,41,74,289.0,0.483333333333,Eighth
5146590,5154270,42,62,289.0,0.483333333333,Eighth
5146590,5154270,43,46,289.0,0.483333333333,Eighth
5154270,5163486,42,58,289.5,0.483333333333,Eighth
5154270,5163486,41,70,289.5,0.483333333333,Eighth
5154270,5163486,43,53,289.5,0.483333333333,Eighth
5163486,5171166,43,48,290.0,0.483333333333,Eighth
5163486,5171166,41,72,290.0,0.483333333333,Eighth
5163486,5171166,42,60,290.0,0.483333333333,Eighth
5171166,5178846,43,51,290.5,0.483333333333,Eighth
5171166,5178846,41,69,290.5,0.483333333333,Eighth
5171166,5178846,42,57,290.5,0.483333333333,Eighth
5179358,5190622,41,70,291.0,0.483333333333,Eighth
5179358,5200350,42,58,291.0,0.975,Quarter
5179358,5200350,43,50,291.0,0.975,Quarter
5179358,5208542,41,65,291.0,1.46666666667,Dotted Quarter
5191134,5200350,41,69,291.5,0.483333333333,Eighth
5200862,5209054,41,70,292.0,0.483333333333,Eighth
5209054,5216734,41,70,292.5,0.483333333333,Eighth
5209054,5216734,41,74,292.5,0.483333333333,Eighth
5216734,5233630,43,46,293.0,0.975,Quarter
5216734,5224926,41,72,293.0,0.483333333333,Eighth
5216734,5224926,41,69,293.0,0.483333333333,Eighth
5224926,5233630,41,67,293.5,0.483333333333,Eighth
5224926,5233630,41,70,293.5,0.483333333333,Eighth
5234142,5241822,41,65,294.0,0.483333333333,Eighth
5234142,5249502,42,60,294.0,0.975,Quarter
5234142,5266910,43,48,294.0,1.95833333333,Half
5234142,5241822,41,69,294.0,0.483333333333,Eighth
5242334,5249502,41,67,294.5,0.483333333333,Eighth
5242334,5249502,41,70,294.5,0.483333333333,Eighth
5250014,5266910,42,60,295.0,0.975,Quarter
5250014,5257182,41,72,295.0,0.483333333333,Eighth
5250014,5257182,41,69,295.0,0.483333333333,Eighth
5257694,5267422,41,69,295.5,0.483333333333,Eighth
5257694,5267422,41,65,295.5,0.483333333333,Eighth
5267422,5275614,41,70,296.0,0.483333333333,Eighth
5267422,5275614,41,67,296.0,0.483333333333,Eighth
5267422,5283806,42,60,296.0,0.975,Quarter
5267422,5283806,43,48,296.0,0.975,Quarter
5275614,5283806,41,67,296.5,0.483333333333,Eighth
5275614,5283806,41,64,296.5,0.483333333333,Eighth
5283806,5301726,41,65,297.0,0.975,Quarter
5283806,5301726,42,57,297.0,0.975,Quarter
5283806,5301726,43,41,297.0,0.975,Quarter
5302238,5321694,43,53,298.0,0.975,Quarter
5322206,5330398,41,61,299.0,0.483333333333,Eighth
5331422,5339614,41,62,299.5,0.483333333333,Eighth
5340638,5348318,41,64,300.0,0.483333333333,Eighth
5348830,5357022,41,65,300.5,0.483333333333,Eighth
5358046,5366750,41,67,301.0,0.483333333333,Eighth
5366750,5375454,41,69,301.5,0.483333333333,Eighth
5375454,5393374,42,62,302.0,0.975,Quarter
5375454,5385694,41,70,302.0,0.483333333333,Eighth
5385694,5393374,41,68,302.5,0.483333333333,Eighth
5393886,5400030,41,69,303.0,0.483333333333,Eighth
5393886,5424606,42,61,303.0,1.95833333333,Half
5400542,5408734,41,68,303.5,0.483333333333,Eighth
5409246,5416926,41,69,304.0,0.483333333333,Eighth
5417438,5425118,41,64,304.5,0.483333333333,Eighth
5425118,5432798,41,69,305.0,0.483333333333,Eighth
5425118,5441502,42,60,305.0,0.975,Quarter
5432798,5441502,41,66,305.5,0.483333333333,Eighth
5441502,5449694,41,67,306.0,0.483333333333,Eighth
5441502,5475294,42,59,306.0,1.95833333333,Half
5450206,5457886,41,66,306.5,0.483333333333,Eighth
5458398,5466078,41,67,307.0,0.483333333333,Eighth
5466590,5475806,41,62,307.5,0.483333333333,Eighth
5475806,5492702,42,58,308.0,0.975,Quarter
5475806,5483998,41,67,308.0,0.483333333333,Eighth
5483998,5492702,41,64,308.5,0.483333333333,Eighth
5492702,5501406,41,65,309.0,0.483333333333,Eighth
5492702,5527006,42,57,309.0,1.95833333333,Half
5501918,5510110,41,64,309.5,0.483333333333,Eighth
5510622,5517790,41,65,310.0,0.483333333333,Eighth
5518814,5527006,41,60,310.5,0.483333333333,Eighth
5527518,5536222,41,62,311.0,0.483333333333,Eighth
5527518,5536222,41,58,311.0,0.483333333333,Eighth
5527518,5544414,42,55,311.0,0.975,Quarter
5536222,5544926,41,60,311.5,0.483333333333,Eighth
5536222,5544926,41,64,311.5,0.483333333333,Eighth
5544926,5562334,42,53,312.0,0.975,Quarter
5544926,5562334,41,57,312.0,0.975,Quarter
5544926,5554142,41,65,312.0,0.483333333333,Eighth
5554142,5562334,41,69,312.5,0.483333333333,Eighth
5562846,5570526,41,70,313.0,0.483333333333,Eighth
5571038,5578718,41,72,313.5,0.483333333333,Eighth
5579230,5586398,41,74,314.0,0.483333333333,Eighth
5579230,5593566,41,65,314.0,0.975,Quarter
5586910,5594078,41,71,314.5,0.483333333333,Eighth
5594078,5601758,41,72,315.0,0.483333333333,Eighth
5594078,5626846,41,64,315.0,1.95833333333,Half
5601758,5609950,41,71,315.5,0.483333333333,Eighth
5609950,5618142,41,72,316.0,0.483333333333,Eighth
5618654,5627358,41,67,316.5,0.483333333333,Eighth
5627870,5644766,41,70,317.0,0.975,Quarter
5627870,5636062,41,76,317.0,0.483333333333,Eighth
5636574,5645278,41,72,317.5,0.483333333333,Eighth
5645278,5681118,41,69,318.0,1.95833333333,Half
5645278,5654494,41,77,318.0,0.483333333333,Eighth
5654494,5662686,41,76,318.5,0.483333333333,Eighth
5662686,5671902,41,77,319.0,0.483333333333,Eighth
5672414,5681630,41,72,319.5,0.483333333333,Eighth
5683678,5691358,43,52,320.0,0.483333333333,Eighth
5683678,5691358,41,82,320.0,0.483333333333,Eighth
5683678,5700062,41,72,320.0,0.975,Quarter
5691870,5700062,41,79,320.5,0.483333333333,Eighth
5691870,5700062,43,60,320.5,0.483333333333,Eighth
5700573,5717470,41,72,321.0,0.975,Quarter
5700573,5708766,41,81,321.0,0.483333333333,Eighth
5700573,5708766,43,53,321.0,0.483333333333,Eighth
5708766,5718494,41,80,321.5,0.483333333333,Eighth
5708766,5718494,43,52,321.5,0.483333333333,Eighth
5718494,5728222,41,81,322.0,0.483333333333,Eighth
5718494,5728222,43,53,322.0,0.483333333333,Eighth
5718494,5736414,41,72,322.0,0.975,Quarter
5728222,5736414,41,77,322.5,0.483333333333,Eighth
5728222,5736414,43,60,322.5,0.483333333333,Eighth
5736926,5744094,41,82,323.0,0.483333333333,Eighth
5736926,5744094,42,70,323.0,0.483333333333,Eighth
5736926,5744094,43,52,323.0,0.483333333333,Eighth
5736926,5752286,41,72,323.0,0.975,Quarter
5744606,5752286,41,79,323.5,0.483333333333,Eighth
5744606,5752286,42,67,323.5,0.483333333333,Eighth
5744606,5752286,43,60,323.5,0.483333333333,Eighth
5752798,5759454,41,81,324.0,0.483333333333,Eighth
5752798,5759454,42,69,324.0,0.483333333333,Eighth
5752798,5759454,43,53,324.0,0.483333333333,Eighth
5752798,5767134,41,72,324.0,0.975,Quarter
5759966,5767646,41,80,324.5,0.483333333333,Eighth
5759966,5767646,42,68,324.5,0.483333333333,Eighth
5759966,5767646,43,52,324.5,0.483333333333,Eighth
5767646,5775838,41,81,325.0,0.483333333333,Eighth
5767646,5775838,42,69,325.0,0.483333333333,Eighth
5767646,5775838,43,53,325.0,0.483333333333,Eighth
5767646,5784542,41,72,325.0,0.975,Quarter
5775838,5784542,41,77,325.5,0.483333333333,Eighth
5775838,5784542,42,65,325.5,0.483333333333,Eighth
5775838,5784542,43,60,325.5,0.483333333333,Eighth
5784542,5800414,41,72,326.0,0.975,Quarter
5784542,5792222,41,82,326.0,0.483333333333,Eighth
5784542,5792222,42,70,326.0,0.483333333333,Eighth
5784542,5792222,43,52,326.0,0.483333333333,Eighth
5792734,5800414,41,79,326.5,0.483333333333,Eighth
5792734,5800414,43,60,326.5,0.483333333333,Eighth
5792734,5800414,42,67,326.5,0.483333333333,Eighth
5800926,5808606,42,69,327.0,0.483333333333,Eighth
5800926,5808606,43,53,327.0,0.483333333333,Eighth
5800926,5816286,41,72,327.0,0.975,Quarter
5800926,5808606,41,81,327.0,0.483333333333,Eighth
5809118,5816798,42,65,327.5,0.483333333333,Eighth
5809118,5816798,43,57,327.5,0.483333333333,Eighth
5809118,5816798,41,77,327.5,0.483333333333,Eighth
5816798,5825502,43,49,328.0,0.483333333333,Eighth
5816798,5825502,41,79,328.0,0.483333333333,Eighth
5816798,5825502,42,67,328.0,0.483333333333,Eighth
5816798,5849565,41,69,328.0,1.95833333333,Half
5825502,5834206,42,64,328.5,0.483333333333,Eighth
5825502,5834206,43,57,328.5,0.483333333333,Eighth
5825502,5834206,41,76,328.5,0.483333333333,Eighth
5834206,5841886,41,77,329.0,0.483333333333,Eighth
5834206,5841886,42,65,329.0,0.483333333333,Eighth
5834206,5841886,43,50,329.0,0.483333333333,Eighth
5842398,5850078,43,53,329.5,0.483333333333,Eighth
5842398,5850078,42,62,329.5,0.483333333333,Eighth
5842398,5850078,41,74,329.5,0.483333333333,Eighth
5850590,5859806,43,45,330.0,0.483333333333,Eighth
5850590,5902302,41,65,330.0,2.93333333333,Dotted Half
5850590,5859806,41,75,330.0,0.483333333333,Eighth
5850590,5859806,42,63,330.0,0.483333333333,Eighth
5860318,5868510,42,60,330.5,0.483333333333,Eighth
5860318,5868510,43,53,330.5,0.483333333333,Eighth
5860318,5868510,41,72,330.5,0.483333333333,Eighth
5869022,5878238,42,62,331.0,0.483333333333,Eighth
5869022,5878238,41,74,331.0,0.483333333333,Eighth
5869022,5878238,43,46,331.0,0.483333333333,Eighth
5878238,5886942,43,53,331.5,0.483333333333,Eighth
5878238,5886942,42,58,331.5,0.483333333333,Eighth
5878238,5886942,41,70,331.5,0.483333333333,Eighth
5886942,5895134,41,72,332.0,0.483333333333,Eighth
5886942,5895134,42,60,332.0,0.483333333333,Eighth
5886942,5895134,43,48,332.0,0.483333333333,Eighth
5895134,5903326,42,57,332.5,0.483333333333,Eighth
5895134,5903326,41,69,332.5,0.483333333333,Eighth
5895134,5903326,43,51,332.5,0.483333333333,Eighth
5903838,5911518,41,70,333.0,0.483333333333,Eighth
5903838,5920734,42,58,333.0,0.975,Quarter
5903838,5920734,43,50,333.0,0.975,Quarter
5903838,5929438,41,65,333.0,1.46666666667,Dotted Quarter
5912030,5920734,41,69,333.5,0.483333333333,Eighth
5921246,5929438,41,70,334.0,0.483333333333,Eighth
5929950,5938142,41,70,334.5,0.483333333333,Eighth
5929950,5938142,41,74,334.5,0.483333333333,Eighth
5938142,5946333,41,72,335.0,0.483333333333,Eighth
5938142,5946333,41,69,335.0,0.483333333333,Eighth
5938142,5955038,43,46,335.0,0.975,Quarter
5946333,5955038,41,67,335.5,0.483333333333,Eighth
5946333,5955038,41,70,335.5,0.483333333333,Eighth
5955038,5963742,41,69,336.0,0.483333333333,Eighth
5955038,5963742,41,65,336.0,0.483333333333,Eighth
5955038,5971422,42,60,336.0,0.975,Quarter
5955038,5987294,43,48,336.0,1.95833333333,Half
5964254,5971422,41,70,336.5,0.483333333333,Eighth
5964254,5971422,41,67,336.5,0.483333333333,Eighth
5971934,5979102,41,72,337.0,0.483333333333,Eighth
5971934,5979102,41,69,337.0,0.483333333333,Eighth
5971934,5987294,42,60,337.0,0.975,Quarter
5979614,5987806,41,65,337.5,0.483333333333,Eighth
5979614,5987806,41,69,337.5,0.483333333333,Eighth
5987806,5999070,41,70,338.0,0.483333333333,Eighth
5987806,5999070,41,67,338.0,0.483333333333,Eighth
5987806,6008286,42,60,338.0,0.975,Quarter
5987806,6008286,43,48,338.0,0.975,Quarter
5999070,6008286,41,67,338.5,0.483333333333,Eighth
5999070,6008286,41,64,338.5,0.483333333333,Eighth
6008286,6024158,41,65,339.0,0.975,Quarter
6008286,6024158,42,57,339.0,0.975,Quarter
6008286,6024158,43,41,339.0,0.975,Quarter
6024670,6046174,43,53,340.0,0.975,Quarter
6047198,6056925,41,79,341.0,0.483333333333,Eighth
6047198,6056925,41,82,341.0,0.483333333333,Eighth
6047198,6056925,42,61,341.0,0.483333333333,Eighth
6056925,6065118,41,81,341.5,0.483333333333,Eighth
6056925,6065118,41,77,341.5,0.483333333333,Eighth
6056925,6065118,42,62,341.5,0.483333333333,Eighth
6065118,6073310,41,79,342.0,0.483333333333,Eighth
6065118,6073310,41,76,342.0,0.483333333333,Eighth
6065118,6073310,42,64,342.0,0.483333333333,Eighth
6073310,6081502,41,77,342.5,0.483333333333,Eighth
6073310,6081502,41,74,342.5,0.483333333333,Eighth
6073310,6081502,42,65,342.5,0.483333333333,Eighth
6082014,6089694,41,76,343.0,0.483333333333,Eighth
6082014,6089694,41,73,343.0,0.483333333333,Eighth
6082014,6089694,42,67,343.0,0.483333333333,Eighth
6090206,6098398,41,74,343.5,0.483333333333,Eighth
6090206,6098398,41,77,343.5,0.483333333333,Eighth
6090206,6098398,42,69,343.5,0.483333333333,Eighth
6098910,6106590,41,79,344.0,0.483333333333,Eighth
6098910,6106590,41,76,344.0,0.483333333333,Eighth
6098910,6106590,42,70,344.0,0.483333333333,Eighth
6107102,6114270,41,77,344.5,0.483333333333,Eighth
6107102,6114270,41,74,344.5,0.483333333333,Eighth
6107102,6114270,42,68,344.5,0.483333333333,Eighth
6114270,6120414,42,69,345.0,0.483333333333,Eighth
6114270,6128606,41,76,345.0,0.975,Quarter
6114270,6128606,41,73,345.0,0.975,Quarter
6120414,6128606,42,68,345.5,0.483333333333,Eighth
6128606,6136798,42,69,346.0,0.483333333333,Eighth
6137310,6147550,42,57,346.5,0.483333333333,Eighth
6148062,6156254,41,82,347.0,0.483333333333,Eighth
6148062,6156254,41,79,347.0,0.483333333333,Eighth
6148062,6156254,42,61,347.0,0.483333333333,Eighth
6156766,6165470,41,81,347.5,0.483333333333,Eighth
6156766,6165470,41,77,347.5,0.483333333333,Eighth
6156766,6165470,42,62,347.5,0.483333333333,Eighth
6165470,6173662,41,79,348.0,0.483333333333,Eighth
6165470,6173662,41,76,348.0,0.483333333333,Eighth
6165470,6173662,42,64,348.0,0.483333333333,Eighth
6173662,6182878,41,77,348.5,0.483333333333,Eighth
6173662,6182878,41,74,348.5,0.483333333333,Eighth
6173662,6182878,42,65,348.5,0.483333333333,Eighth
6182878,6191070,41,76,349.0,0.483333333333,Eighth
6182878,6191070,41,73,349.0,0.483333333333,Eighth
6182878,6191070,42,67,349.0,0.483333333333,Eighth
6191582,6199262,42,69,349.5,0.483333333333,Eighth
6191582,6199262,41,77,349.5,0.483333333333,Eighth
6191582,6199262,41,74,349.5,0.483333333333,Eighth
6199774,6207965,41,79,350.0,0.483333333333,Eighth
6199774,6207965,42,70,350.0,0.483333333333,Eighth
6199774,6207965,41,76,350.0,0.483333333333,Eighth
6208478,6216158,41,77,350.5,0.483333333333,Eighth
6208478,6216158,41,74,350.5,0.483333333333,Eighth
6208478,6216158,42,68,350.5,0.483333333333,Eighth
6216670,6224862,42,69,351.0,0.483333333333,Eighth
6216670,6232541,41,76,351.0,0.975,Quarter
6216670,6232541,41,73,351.0,0.975,Quarter
6224862,6233054,42,68,351.5,0.483333333333,Eighth
6233054,6241246,41,61,352.0,0.483333333333,Eighth
6233054,6241246,42,69,352.0,0.483333333333,Eighth
6233054,6266846,41,81,352.0,1.95833333333,Half
6241246,6249438,41,62,352.5,0.483333333333,Eighth
6241246,6249438,42,57,352.5,0.483333333333,Eighth
6249950,6258142,41,64,353.0,0.483333333333,Eighth
6249950,6258142,43,49,353.0,0.483333333333,Eighth
6258654,6266846,41,65,353.5,0.483333333333,Eighth
6258654,6266846,43,50,353.5,0.483333333333,Eighth
6267358,6274526,41,79,354.0,0.483333333333,Eighth
6267358,6274526,43,52,354.0,0.483333333333,Eighth
6267358,6282205,41,67,354.0,0.975,Quarter
6275038,6282718,41,77,354.5,0.483333333333,Eighth
6275038,6282718,43,53,354.5,0.483333333333,Eighth
6282718,6291421,41,76,355.0,0.483333333333,Eighth
6282718,6291421,43,55,355.0,0.483333333333,Eighth
6291421,6299614,41,74,355.5,0.483333333333,Eighth
6291421,6299614,43,57,355.5,0.483333333333,Eighth
6299614,6318558,41,74,356.0,0.975,Quarter
6299614,6308830,43,58,356.0,0.483333333333,Eighth
6299614,6318558,41,65,356.0,0.975,Quarter
6309341,6318558,43,56,356.5,0.483333333333,Eighth
6319070,6353374,41,64,357.0,1.95833333333,Half
6319070,6336990,41,74,357.0,0.975,Quarter
6319070,6328286,43,57,357.0,0.483333333333,Eighth
6329310,6337502,43,56,357.5,0.483333333333,Eighth
6337502,6353886,41,73,358.0,0.975,Quarter
6337502,6345694,43,57,358.0,0.483333333333,Eighth
6345694,6353886,43,52,358.5,0.483333333333,Eighth
6353886,6361566,43,57,359.0,0.483333333333,Eighth
6353886,6370269,41,72,359.0,0.975,Quarter
6353886,6370269,41,63,359.0,0.975,Quarter
6353886,6370269,42,69,359.0,0.975,Quarter
6362078,6370269,43,54,359.5,0.483333333333,Eighth
6370782,6378462,43,55,360.0,0.483333333333,Eighth
6370782,6387678,41,72,360.0,0.975,Quarter
6370782,6387678,42,69,360.0,0.975,Quarter
6370782,6404574,41,62,360.0,1.95833333333,Half
6378974,6387678,43,54,360.5,0.483333333333,Eighth
6388189,6404574,41,71,361.0,0.975,Quarter
6388189,6404574,42,67,361.0,0.975,Quarter
6388189,6396894,43,55,361.0,0.483333333333,Eighth
6396894,6405086,43,50,361.5,0.483333333333,Eighth
6405086,6413278,43,55,362.0,0.483333333333,Eighth
6405086,6421470,41,70,362.0,0.975,Quarter
6405086,6421470,41,61,362.0,0.975,Quarter
6405086,6421470,42,67,362.0,0.975,Quarter
6413278,6421470,43,52,362.5,0.483333333333,Eighth
6421470,6437853,42,65,363.0,0.975,Quarter
6421470,6428638,43,53,363.0,0.483333333333,Eighth
6421470,6437853,41,69,363.0,0.975,Quarter
6421470,6437853,41,62,363.0,0.975,Quarter
6429150,6437853,43,45,363.5,0.483333333333,Eighth
6438366,6454750,41,67,364.0,0.975,Quarter
6438366,6454750,41,61,364.0,0.975,Quarter
6438366,6454750,42,57,364.0,0.975,Quarter
6438366,6446558,43,52,364.0,0.483333333333,Eighth
6447070,6456286,43,45,364.5,0.483333333333,Eighth
6456286,6466014,43,46,365.0,0.483333333333,Eighth
6456286,6476253,41,65,365.0,0.975,Quarter
6456286,6476253,41,62,365.0,0.975,Quarter
6456286,6476253,42,58,365.0,0.975,Quarter
6466014,6476253,43,41,365.5,0.483333333333,Eighth
6476253,6485470,41,64,366.0,0.483333333333,Eighth
6476253,6485470,43,43,366.0,0.483333333333,Eighth
6476253,6515678,42,58,366.0,1.95833333333,Half
6485982,6497246,43,41,366.5,0.483333333333,Eighth
6485982,6497246,41,62,366.5,0.483333333333,Eighth
6497758,6505950,43,43,367.0,0.483333333333,Eighth
6497758,6505950,41,64,367.0,0.483333333333,Eighth
6506462,6516190,41,67,367.5,0.483333333333,Eighth
6506462,6516190,43,40,367.5,0.483333333333,Eighth
6516190,6524894,41,65,368.0,0.483333333333,Eighth
6516190,6524894,43,45,368.0,0.483333333333,Eighth
6516190,6534621,41,61,368.0,0.975,Quarter
6516190,6534621,42,57,368.0,0.975,Quarter
6524894,6534621,41,64,368.5,0.483333333333,Eighth
6524894,6534621,43,45,368.5,0.483333333333,Eighth
6534621,6560222,41,62,369.0,0.975,Quarter
6534621,6560222,42,57,369.0,0.975,Quarter
6534621,6560222,43,38,369.0,0.975,Quarter
6578142,6585822,41,82,371.0,0.483333333333,Eighth
6578142,6585822,41,79,371.0,0.483333333333,Eighth
6578142,6585822,42,61,371.0,0.483333333333,Eighth
6586334,6594014,41,81,371.5,0.483333333333,Eighth
6586334,6594014,41,77,371.5,0.483333333333,Eighth
6586334,6594014,42,62,371.5,0.483333333333,Eighth
6594526,6602206,41,79,372.0,0.483333333333,Eighth
6594526,6602206,41,76,372.0,0.483333333333,Eighth
6594526,6602206,42,64,372.0,0.483333333333,Eighth
6602718,6609886,41,77,372.5,0.483333333333,Eighth
6602718,6609886,41,74,372.5,0.483333333333,Eighth
6602718,6609886,42,65,372.5,0.483333333333,Eighth
6610398,6617566,41,76,373.0,0.483333333333,Eighth
6610398,6617566,41,73,373.0,0.483333333333,Eighth
6610398,6617566,42,67,373.0,0.483333333333,Eighth
6618077,6625758,41,77,373.5,0.483333333333,Eighth
6618077,6625758,41,74,373.5,0.483333333333,Eighth
6618077,6625758,42,69,373.5,0.483333333333,Eighth
6626270,6633949,41,79,374.0,0.483333333333,Eighth
6626270,6633949,41,76,374.0,0.483333333333,Eighth
6626270,6633949,42,70,374.0,0.483333333333,Eighth
6634462,6642142,41,77,374.5,0.483333333333,Eighth
6634462,6642142,41,74,374.5,0.483333333333,Eighth
6634462,6642142,42,68,374.5,0.483333333333,Eighth
6642654,6649821,42,69,375.0,0.483333333333,Eighth
6642654,6656990,41,76,375.0,0.975,Quarter
6642654,6656990,41,73,375.0,0.975,Quarter
6649821,6657502,42,68,375.5,0.483333333333,Eighth
6657502,6666718,42,69,376.0,0.483333333333,Eighth
6666718,6675934,42,57,376.5,0.483333333333,Eighth
6675934,6684638,41,79,377.0,0.483333333333,Eighth
6675934,6684638,41,82,377.0,0.483333333333,Eighth
6675934,6684638,42,61,377.0,0.483333333333,Eighth
6684638,6693854,41,77,377.5,0.483333333333,Eighth
6684638,6693854,42,62,377.5,0.483333333333,Eighth
6684638,6693854,41,81,377.5,0.483333333333,Eighth
6693854,6702046,41,76,378.0,0.483333333333,Eighth
6693854,6702046,41,79,378.0,0.483333333333,Eighth
6693854,6702046,42,64,378.0,0.483333333333,Eighth
6702046,6710750,41,77,378.5,0.483333333333,Eighth
6702046,6710750,41,74,378.5,0.483333333333,Eighth
6702046,6710750,42,65,378.5,0.483333333333,Eighth
6710750,6718942,41,76,379.0,0.483333333333,Eighth
6710750,6718942,41,73,379.0,0.483333333333,Eighth
6710750,6718942,42,67,379.0,0.483333333333,Eighth
6718942,6728158,41,77,379.5,0.483333333333,Eighth
6718942,6728158,41,74,379.5,0.483333333333,Eighth
6718942,6728158,42,69,379.5,0.483333333333,Eighth
6728158,6736350,41,76,380.0,0.483333333333,Eighth
6728158,6736350,41,79,380.0,0.483333333333,Eighth
6728158,6736350,42,70,380.0,0.483333333333,Eighth
6736862,6744541,41,77,380.5,0.483333333333,Eighth
6736862,6744541,41,74,380.5,0.483333333333,Eighth
6736862,6744541,42,68,380.5,0.483333333333,Eighth
6745054,6752734,42,69,381.0,0.483333333333,Eighth
6745054,6761950,41,76,381.0,0.975,Quarter
6745054,6761950,41,73,381.0,0.975,Quarter
6753758,6761950,42,68,381.5,0.483333333333,Eighth
6762461,6771678,41,61,382.0,0.483333333333,Eighth
6762461,6771678,42,69,382.0,0.483333333333,Eighth
6762461,6797278,41,81,382.0,1.95833333333,Half
6772190,6780381,41,62,382.5,0.483333333333,Eighth
6772190,6780381,42,57,382.5,0.483333333333,Eighth
6780894,6788574,41,64,383.0,0.483333333333,Eighth
6780894,6788574,43,49,383.0,0.483333333333,Eighth
6789086,6797278,43,50,383.5,0.483333333333,Eighth
6789086,6797278,41,65,383.5,0.483333333333,Eighth
6797790,6805982,41,79,384.0,0.483333333333,Eighth
6797790,6805982,43,52,384.0,0.483333333333,Eighth
6797790,6814173,41,67,384.0,0.975,Quarter
6806494,6814173,41,77,384.5,0.483333333333,Eighth
6806494,6814173,43,53,384.5,0.483333333333,Eighth
6814686,6823902,41,76,385.0,0.483333333333,Eighth
6814686,6823902,43,55,385.0,0.483333333333,Eighth
6823902,6832094,41,74,385.5,0.483333333333,Eighth
6823902,6832094,43,57,385.5,0.483333333333,Eighth
6832094,6848478,41,65,386.0,0.975,Quarter
6832094,6841309,43,58,386.0,0.483333333333,Eighth
6832094,6848478,41,74,386.0,0.975,Quarter
6841309,6848990,43,56,386.5,0.483333333333,Eighth
6848990,6882270,41,64,387.0,1.95833333333,Half
6848990,6864862,41,74,387.0,0.975,Quarter
6848990,6857181,43,57,387.0,0.483333333333,Eighth
6857181,6865374,43,56,387.5,0.483333333333,Eighth
6865374,6882782,41,73,388.0,0.975,Quarter
6865374,6874078,43,57,388.0,0.483333333333,Eighth
6874078,6882782,43,52,388.5,0.483333333333,Eighth
6882782,6891998,43,57,389.0,0.483333333333,Eighth
6882782,6900190,41,72,389.0,0.975,Quarter
6882782,6900190,41,63,389.0,0.975,Quarter
6882782,6900190,42,69,389.0,0.975,Quarter
6891998,6900190,43,54,389.5,0.483333333333,Eighth
6900190,6938078,41,62,390.0,1.95833333333,Half
6900190,6909918,43,55,390.0,0.483333333333,Eighth
6900190,6918622,41,72,390.0,0.975,Quarter
6900190,6918622,42,69,390.0,0.975,Quarter
6910430,6918622,43,54,390.5,0.483333333333,Eighth
6919134,6929886,43,55,391.0,0.483333333333,Eighth
6919134,6938590,42,67,391.0,0.975,Quarter
6919134,6938590,41,71,391.0,0.975,Quarter
6930398,6938590,43,50,391.5,0.483333333333,Eighth
6939102,6948830,43,55,392.0,0.483333333333,Eighth
6939102,6958046,41,70,392.0,0.975,Quarter
6939102,6958046,41,61,392.0,0.975,Quarter
6939102,6958046,42,67,392.0,0.975,Quarter
6949342,6958046,43,52,392.5,0.483333333333,Eighth
6958557,6967262,43,53,393.0,0.483333333333,Eighth
6958557,6974942,41,69,393.0,0.975,Quarter
6958557,6974942,41,62,393.0,0.975,Quarter
6958557,6974942,42,65,393.0,0.975,Quarter
6967774,6974942,43,45,393.5,0.483333333333,Eighth
6975454,6992862,41,61,394.0,0.975,Quarter
6975454,6983646,43,52,394.0,0.483333333333,Eighth
6975454,6992862,41,67,394.0,0.975,Quarter
6975454,6992862,42,57,394.0,0.975,Quarter
6984158,6992862,43,45,394.5,0.483333333333,Eighth
6993374,7001566,43,46,395.0,0.483333333333,Eighth
6993374,7010270,41,65,395.0,0.975,Quarter
6993374,7010270,41,62,395.0,0.975,Quarter
6993374,7010270,42,58,395.0,0.975,Quarter
7001566,7010782,43,41,395.5,0.483333333333,Eighth
7010782,7022046,41,64,396.0,0.483333333333,Eighth
7010782,7022046,43,43,396.0,0.483333333333,Eighth
7010782,7055326,42,58,396.0,1.95833333333,Half
7023070,7032798,41,62,396.5,0.483333333333,Eighth
7023070,7032798,43,41,396.5,0.483333333333,Eighth
7032798,7045086,41,64,397.0,0.483333333333,Eighth
7032798,7045086,43,43,397.0,0.483333333333,Eighth
7045598,7055838,41,67,397.5,0.483333333333,Eighth
7045598,7055838,43,40,397.5,0.483333333333,Eighth
7055838,7066078,41,65,398.0,0.483333333333,Eighth
7055838,7066078,43,45,398.0,0.483333333333,Eighth
7055838,7079902,41,61,398.0,0.975,Quarter
7055838,7079902,42,57,398.0,0.975,Quarter
7066078,7079902,41,64,398.5,0.483333333333,Eighth
7066078,7079902,43,45,398.5,0.483333333333,Eighth
7080413,7145950,41,62,399.0,0.975,Quarter
7080413,7145950,42,57,399.0,0.975,Quarter
7080413,7145950,43,38,399.0,0.975,Quarter
7163358,7164894,41,61,400.875,0.108333333333,Thirty Second
7165406,7175646,41,62,401.0,0.975,Quarter
7176158,7194078,41,66,402.0,0.975,Quarter
7176158,7194078,41,57,402.0,0.975,Quarter
7176158,7194078,42,54,402.0,0.975,Quarter
7176158,7194078,43,50,402.0,0.975,Quarter
7194078,7210462,41,69,403.0,0.858333333333,Dotted Eighth
7210973,7212510,41,58,403.875,0.108333333333,Thirty Second
7213022,7229406,41,59,404.0,0.975,Quarter
7229918,7248350,41,64,405.0,0.975,Quarter
7229918,7248350,41,59,405.0,0.975,Quarter
