start_time,end_time,instrument,note,start_beat,end_beat,note_value
2151390,2151902,41,86,175.5,0.364583333333,Dotted Eighth
2153438,2157534,41,87,176.0,0.364583333333,Dotted Eighth
2159070,2162654,42,60,176.5,0.364583333333,Dotted Eighth
2159070,2162654,41,89,176.5,0.364583333333,Dotted Eighth
2159070,2162654,41,69,176.5,0.364583333333,Dotted Eighth
2159070,2162654,41,77,176.5,0.364583333333,Dotted Eighth
2159070,2162654,43,53,176.5,0.364583333333,Dotted Eighth
2163678,2167774,42,60,177.0,0.364583333333,Dotted Eighth
2163678,2167774,41,91,177.0,0.364583333333,Dotted Eighth
2163678,2167774,41,69,177.0,0.364583333333,Dotted Eighth
2163678,2167774,41,77,177.0,0.364583333333,Dotted Eighth
2163678,2167774,43,53,177.0,0.364583333333,Dotted Eighth
2168798,2172894,41,69,177.5,0.364583333333,Dotted Eighth
2168798,2172894,41,93,177.5,0.364583333333,Dotted Eighth
2168798,2172894,41,77,177.5,0.364583333333,Dotted Eighth
2168798,2172894,42,60,177.5,0.364583333333,Dotted Eighth
2168798,2172894,43,53,177.5,0.364583333333,Dotted Eighth
2173918,2179550,43,58,178.0,0.489583333333,Quarter
2173918,2179550,41,94,178.0,0.489583333333,Quarter
2173918,2179550,41,70,178.0,0.489583333333,Quarter
2173918,2179550,41,77,178.0,0.489583333333,Quarter
2173918,2179550,42,62,178.0,0.489583333333,Quarter
2190814,2194910,42,69,179.5,0.364583333333,Dotted Eighth
2190814,2194910,41,72,179.5,0.364583333333,Dotted Eighth
2190814,2194910,43,65,179.5,0.364583333333,Dotted Eighth
2196446,2200542,42,69,180.0,0.364583333333,Dotted Eighth
2196446,2200542,41,72,180.0,0.364583333333,Dotted Eighth
2196446,2200542,43,65,180.0,0.364583333333,Dotted Eighth
2202078,2204638,43,65,180.5,0.364583333333,Dotted Eighth
2202078,2204638,41,72,180.5,0.364583333333,Dotted Eighth
2202078,2204638,42,69,180.5,0.364583333333,Dotted Eighth
2206174,2208734,41,72,181.0,0.364583333333,Dotted Eighth
2210270,2213854,41,77,181.5,0.364583333333,Dotted Eighth
2215390,2219486,41,81,182.0,0.364583333333,Dotted Eighth
2221022,2224606,43,53,182.5,0.364583333333,Dotted Eighth
2221022,2222558,41,82,182.5,0.125,Sixteenth
2221022,2224606,41,65,182.5,0.364583333333,Dotted Eighth
2221022,2224606,41,72,182.5,0.364583333333,Dotted Eighth
2221022,2224606,42,69,182.5,0.364583333333,Dotted Eighth
2222558,2225630,41,81,182.625,0.364583333333,Dotted Eighth
2225630,2228702,41,72,183.0,0.364583333333,Dotted Eighth
2225630,2228702,41,65,183.0,0.364583333333,Dotted Eighth
2225630,2229726,41,79,183.0,0.489583333333,Quarter
2225630,2228702,43,53,183.0,0.364583333333,Dotted Eighth
2225630,2228702,42,69,183.0,0.364583333333,Dotted Eighth
2230238,2234846,41,81,183.5,0.489583333333,Quarter
2230238,2233822,41,65,183.5,0.364583333333,Dotted Eighth
2230238,2233822,41,72,183.5,0.364583333333,Dotted Eighth
2230238,2233822,42,69,183.5,0.364583333333,Dotted Eighth
2230238,2233822,43,53,183.5,0.364583333333,Dotted Eighth
2234846,2238430,41,72,184.0,0.364583333333,Dotted Eighth
2239966,2243550,41,76,184.5,0.364583333333,Dotted Eighth
2245086,2249182,41,79,185.0,0.364583333333,Dotted Eighth
2250718,2254302,42,64,185.5,0.364583333333,Dotted Eighth
2250718,2254302,43,60,185.5,0.364583333333,Dotted Eighth
2250718,2251742,41,81,185.5,0.125,Sixteenth
2250718,2254302,41,72,185.5,0.364583333333,Dotted Eighth
2251742,2255326,41,79,185.625,0.364583333333,Dotted Eighth
2255838,2259422,43,60,186.0,0.364583333333,Dotted Eighth
2255838,2259422,41,72,186.0,0.364583333333,Dotted Eighth
2255838,2259422,42,64,186.0,0.364583333333,Dotted Eighth
2255838,2260446,41,78,186.0,0.489583333333,Quarter
2260446,2264030,41,79,186.5,0.489583333333,Quarter
2260446,2264030,41,72,186.5,0.364583333333,Dotted Eighth
2260446,2264030,42,64,186.5,0.364583333333,Dotted Eighth
2260446,2264030,43,60,186.5,0.364583333333,Dotted Eighth
2264030,2268126,41,72,187.0,0.364583333333,Dotted Eighth
2269150,2272734,41,76,187.5,0.364583333333,Dotted Eighth
2274270,2277854,41,79,188.0,0.364583333333,Dotted Eighth
2279390,2282462,43,60,188.5,0.364583333333,Dotted Eighth
2279390,2280926,41,81,188.5,0.125,Sixteenth
2279390,2282462,41,67,188.5,0.364583333333,Dotted Eighth
2279390,2282462,42,64,188.5,0.364583333333,Dotted Eighth
2280926,2283998,41,79,188.625,0.364583333333,Dotted Eighth
2283998,2289630,41,78,189.0,0.489583333333,Quarter
2283998,2288094,41,67,189.0,0.364583333333,Dotted Eighth
2283998,2288094,42,64,189.0,0.364583333333,Dotted Eighth
2283998,2288094,43,60,189.0,0.364583333333,Dotted Eighth
2289630,2292190,43,60,189.5,0.364583333333,Dotted Eighth
2289630,2292190,41,67,189.5,0.364583333333,Dotted Eighth
2289630,2292190,42,64,189.5,0.364583333333,Dotted Eighth
2289630,2293214,41,79,189.5,0.489583333333,Quarter
2293726,2296798,41,71,190.0,0.364583333333,Dotted Eighth
2298334,2302430,41,74,190.5,0.364583333333,Dotted Eighth
2303966,2308062,41,79,191.0,0.364583333333,Dotted Eighth
2309598,2313182,43,55,191.5,0.364583333333,Dotted Eighth
2309598,2311134,41,81,191.5,0.125,Sixteenth
2309598,2313182,41,71,191.5,0.364583333333,Dotted Eighth
2309598,2313182,42,62,191.5,0.364583333333,Dotted Eighth
2311134,2313694,41,79,191.625,0.364583333333,Dotted Eighth
2314206,2317790,43,55,192.0,0.364583333333,Dotted Eighth
2314206,2317790,41,71,192.0,0.364583333333,Dotted Eighth
2314206,2317790,42,62,192.0,0.364583333333,Dotted Eighth
2314206,2317790,41,78,192.0,0.489583333333,Quarter
2317790,2322398,41,79,192.5,0.489583333333,Quarter
2317790,2320862,41,71,192.5,0.364583333333,Dotted Eighth
2317790,2320862,42,62,192.5,0.364583333333,Dotted Eighth
2317790,2320862,43,55,192.5,0.364583333333,Dotted Eighth
2322398,2325470,41,71,193.0,0.364583333333,Dotted Eighth
2327006,2330590,41,74,193.5,0.364583333333,Dotted Eighth
2332126,2335710,41,79,194.0,0.364583333333,Dotted Eighth
2337246,2340830,43,55,194.5,0.364583333333,Dotted Eighth
2337246,2338270,41,81,194.5,0.125,Sixteenth
2337246,2340830,41,71,194.5,0.364583333333,Dotted Eighth
2337246,2340830,42,62,194.5,0.364583333333,Dotted Eighth
2338270,2342366,41,79,194.625,0.364583333333,Dotted Eighth
2342366,2346462,41,78,195.0,0.489583333333,Quarter
2342366,2345950,41,71,195.0,0.364583333333,Dotted Eighth
2342366,2345950,42,62,195.0,0.364583333333,Dotted Eighth
2342366,2345950,43,55,195.0,0.364583333333,Dotted Eighth
2346462,2350558,43,55,195.5,0.364583333333,Dotted Eighth
2346462,2350558,41,71,195.5,0.364583333333,Dotted Eighth
2346462,2350558,42,62,195.5,0.364583333333,Dotted Eighth
2346462,2352094,41,79,195.5,0.489583333333,Quarter
2352094,2355678,41,69,196.0,0.364583333333,Dotted Eighth
2357214,2359774,41,74,196.5,0.364583333333,Dotted Eighth
2361310,2365406,41,77,197.0,0.364583333333,Dotted Eighth
2366942,2371038,43,57,197.5,0.364583333333,Dotted Eighth
2366942,2368478,41,79,197.5,0.125,Sixteenth
2366942,2371038,41,69,197.5,0.364583333333,Dotted Eighth
2366942,2371038,42,62,197.5,0.364583333333,Dotted Eighth
2368478,2372062,41,77,197.625,0.364583333333,Dotted Eighth
2372062,2376158,43,57,198.0,0.364583333333,Dotted Eighth
2372062,2376158,41,69,198.0,0.364583333333,Dotted Eighth
2372062,2376158,42,62,198.0,0.364583333333,Dotted Eighth
2372062,2377182,41,76,198.0,0.489583333333,Quarter
2377694,2381790,43,57,198.5,0.364583333333,Dotted Eighth
2377694,2381790,41,69,198.5,0.364583333333,Dotted Eighth
2377694,2381790,42,62,198.5,0.364583333333,Dotted Eighth
2377694,2382814,41,77,198.5,0.489583333333,Quarter
2382814,2385374,42,62,199.0,0.489583333333,Quarter
2382814,2384862,41,69,199.0,0.364583333333,Dotted Eighth
2382814,2385374,41,69,199.0,0.489583333333,Quarter
2382814,2385374,43,57,199.0,0.489583333333,Quarter
2385374,2388446,41,74,199.5,0.364583333333,Dotted Eighth
2389470,2392030,41,77,200.0,0.364583333333,Dotted Eighth
2393054,2399198,43,57,200.5,0.489583333333,Quarter
2393054,2397662,41,69,200.5,0.364583333333,Dotted Eighth
2393054,2399198,41,69,200.5,0.489583333333,Quarter
2393054,2399198,42,61,200.5,0.489583333333,Quarter
2399198,2402270,41,73,201.0,0.364583333333,Dotted Eighth
2402782,2407390,41,76,201.5,0.364583333333,Dotted Eighth
2408926,2412510,41,65,202.0,0.364583333333,Dotted Eighth
2412510,2414558,41,69,202.5,0.364583333333,Dotted Eighth
2416094,2419166,41,74,203.0,0.364583333333,Dotted Eighth
2420190,2424286,43,38,203.5,0.364583333333,Dotted Eighth
2420190,2421726,41,76,203.5,0.125,Sixteenth
2420190,2424286,41,62,203.5,0.364583333333,Dotted Eighth
2420190,2424286,42,50,203.5,0.364583333333,Dotted Eighth
2421726,2425822,41,74,203.625,0.364583333333,Dotted Eighth
2425822,2429918,43,38,204.0,0.364583333333,Dotted Eighth
2425822,2429918,41,62,204.0,0.364583333333,Dotted Eighth
2425822,2429918,42,50,204.0,0.364583333333,Dotted Eighth
2425822,2431454,41,73,204.0,0.489583333333,Quarter
2431454,2437086,41,74,204.5,0.489583333333,Quarter
2431454,2435550,41,62,204.5,0.364583333333,Dotted Eighth
2431454,2435550,42,50,204.5,0.364583333333,Dotted Eighth
2431454,2435550,43,38,204.5,0.364583333333,Dotted Eighth
2437086,2441182,41,67,205.0,0.364583333333,Dotted Eighth
2442718,2445790,41,70,205.5,0.364583333333,Dotted Eighth
2446814,2450910,41,74,206.0,0.364583333333,Dotted Eighth
2452446,2456030,43,38,206.5,0.364583333333,Dotted Eighth
2452446,2453982,41,76,206.5,0.125,Sixteenth
2452446,2456030,41,58,206.5,0.364583333333,Dotted Eighth
2452446,2456030,42,55,206.5,0.364583333333,Dotted Eighth
2453982,2457566,41,74,206.625,0.364583333333,Dotted Eighth
2457566,2460126,43,38,207.0,0.364583333333,Dotted Eighth
2457566,2460126,41,58,207.0,0.364583333333,Dotted Eighth
2457566,2460126,42,55,207.0,0.364583333333,Dotted Eighth
2457566,2460638,41,73,207.0,0.489583333333,Quarter
2461150,2464222,41,58,207.5,0.364583333333,Dotted Eighth
2461150,2464222,42,55,207.5,0.364583333333,Dotted Eighth
2461150,2464222,43,38,207.5,0.364583333333,Dotted Eighth
2461150,2465758,41,74,207.5,0.489583333333,Quarter
2465758,2469854,41,65,208.0,0.364583333333,Dotted Eighth
2471390,2475486,41,69,208.5,0.364583333333,Dotted Eighth
2477022,2480094,41,74,209.0,0.364583333333,Dotted Eighth
2481630,2483678,42,53,209.5,0.364583333333,Dotted Eighth
2481630,2483678,43,38,209.5,0.364583333333,Dotted Eighth
2481630,2483678,41,57,209.5,0.364583333333,Dotted Eighth
2481630,2484702,41,74,209.625,0.364583333333,Dotted Eighth
2484702,2488798,43,38,210.0,0.364583333333,Dotted Eighth
2484702,2488798,41,57,210.0,0.364583333333,Dotted Eighth
2484702,2488798,42,53,210.0,0.364583333333,Dotted Eighth
2484702,2489310,41,73,210.0,0.489583333333,Quarter
2489310,2493918,41,74,210.5,0.489583333333,Quarter
2489310,2492382,41,57,210.5,0.364583333333,Dotted Eighth
2489310,2492382,42,53,210.5,0.364583333333,Dotted Eighth
2489310,2492382,43,38,210.5,0.364583333333,Dotted Eighth
2493918,2498014,41,65,211.0,0.364583333333,Dotted Eighth
2499550,2503646,41,69,211.5,0.364583333333,Dotted Eighth
2504670,2508254,41,74,212.0,0.364583333333,Dotted Eighth
2509790,2513886,42,49,212.5,0.364583333333,Dotted Eighth
2509790,2513886,41,69,212.5,0.364583333333,Dotted Eighth
2509790,2513886,41,57,212.5,0.364583333333,Dotted Eighth
2509790,2513886,43,45,212.5,0.364583333333,Dotted Eighth
2515422,2519006,43,57,213.0,0.364583333333,Dotted Eighth
2515422,2519006,41,73,213.0,0.364583333333,Dotted Eighth
2515422,2519006,41,61,213.0,0.364583333333,Dotted Eighth
2515422,2519006,42,57,213.0,0.364583333333,Dotted Eighth
2520030,2523614,42,57,213.5,0.364583333333,Dotted Eighth
2520030,2523614,41,76,213.5,0.364583333333,Dotted Eighth
2520030,2523614,41,61,213.5,0.364583333333,Dotted Eighth
2520030,2523614,43,57,213.5,0.364583333333,Dotted Eighth
2525662,2529246,41,69,214.0,0.364583333333,Dotted Eighth
2530782,2534366,41,74,214.5,0.364583333333,Dotted Eighth
2534878,2538462,41,77,215.0,0.364583333333,Dotted Eighth
2539998,2544094,43,50,215.5,0.364583333333,Dotted Eighth
2539998,2541534,41,79,215.5,0.125,Sixteenth
2539998,2544094,41,62,215.5,0.364583333333,Dotted Eighth
2539998,2544094,42,57,215.5,0.364583333333,Dotted Eighth
2541534,2545118,41,77,215.625,0.364583333333,Dotted Eighth
2545630,2548702,43,50,216.0,0.364583333333,Dotted Eighth
2545630,2548702,41,69,216.0,0.364583333333,Dotted Eighth
2545630,2548702,42,62,216.0,0.364583333333,Dotted Eighth
2545630,2550238,41,76,216.0,0.489583333333,Quarter
2550238,2554846,41,77,216.5,0.489583333333,Quarter
2550238,2553310,41,69,216.5,0.364583333333,Dotted Eighth
2550238,2553310,42,62,216.5,0.364583333333,Dotted Eighth
2550238,2553310,43,50,216.5,0.364583333333,Dotted Eighth
2554846,2558430,41,71,217.0,0.364583333333,Dotted Eighth
2559966,2563550,41,74,217.5,0.364583333333,Dotted Eighth
2565086,2569182,41,79,218.0,0.364583333333,Dotted Eighth
2569694,2570206,42,62,218.5,0.364583333333,Dotted Eighth
2569694,2570206,43,43,218.5,0.364583333333,Dotted Eighth
2569694,2570206,41,81,218.5,0.125,Sixteenth
2569694,2570206,41,71,218.5,0.364583333333,Dotted Eighth
2570206,2570718,41,79,218.625,0.364583333333,Dotted Eighth
2570718,2574302,43,43,219.0,0.364583333333,Dotted Eighth
2570718,2574302,41,71,219.0,0.364583333333,Dotted Eighth
2570718,2574302,42,62,219.0,0.364583333333,Dotted Eighth
2570718,2575838,41,78,219.0,0.489583333333,Quarter
2575838,2579934,42,62,219.5,0.364583333333,Dotted Eighth
2575838,2579934,41,71,219.5,0.364583333333,Dotted Eighth
2575838,2579934,43,43,219.5,0.364583333333,Dotted Eighth
2575838,2581470,41,79,219.5,0.489583333333,Quarter
2581470,2585566,41,72,220.0,0.364583333333,Dotted Eighth
2587102,2590686,41,76,220.5,0.364583333333,Dotted Eighth
2592222,2596318,41,79,221.0,0.364583333333,Dotted Eighth
2597854,2601950,42,64,221.5,0.364583333333,Dotted Eighth
2597854,2601950,43,48,221.5,0.364583333333,Dotted Eighth
2597854,2599390,41,81,221.5,0.125,Sixteenth
2597854,2601950,41,72,221.5,0.364583333333,Dotted Eighth
2599390,2603486,41,79,221.625,0.364583333333,Dotted Eighth
2603486,2606046,42,64,222.0,0.364583333333,Dotted Eighth
2603486,2606046,41,78,222.0,0.489583333333,Quarter
2603486,2606046,41,72,222.0,0.364583333333,Dotted Eighth
2603486,2606046,43,48,222.0,0.364583333333,Dotted Eighth
2606558,2609118,42,64,222.5,0.364583333333,Dotted Eighth
2606558,2610654,41,79,222.5,0.489583333333,Quarter
2606558,2609118,41,72,222.5,0.364583333333,Dotted Eighth
2606558,2609118,43,48,222.5,0.364583333333,Dotted Eighth
2610654,2614750,41,72,223.0,0.364583333333,Dotted Eighth
2615774,2619358,41,76,223.5,0.364583333333,Dotted Eighth
2620894,2625502,41,79,224.0,0.364583333333,Dotted Eighth
2627038,2631134,43,41,224.5,0.364583333333,Dotted Eighth
2627038,2631134,41,72,224.5,0.364583333333,Dotted Eighth
2627038,2631134,42,63,224.5,0.364583333333,Dotted Eighth
2632158,2636254,41,75,225.0,0.364583333333,Dotted Eighth
2632158,2636254,41,72,225.0,0.364583333333,Dotted Eighth
2632158,2636254,42,63,225.0,0.364583333333,Dotted Eighth
2632158,2636254,43,41,225.0,0.364583333333,Dotted Eighth
2637790,2641374,41,72,225.5,0.364583333333,Dotted Eighth
2637790,2641374,41,81,225.5,0.364583333333,Dotted Eighth
2637790,2641374,42,63,225.5,0.364583333333,Dotted Eighth
2637790,2641374,43,41,225.5,0.364583333333,Dotted Eighth
2641374,2643422,41,74,226.0,0.364583333333,Dotted Eighth
2644958,2648030,41,77,226.5,0.364583333333,Dotted Eighth
2649054,2653150,41,82,227.0,0.364583333333,Dotted Eighth
2654686,2658270,42,62,227.5,0.364583333333,Dotted Eighth
2654686,2658270,43,46,227.5,0.364583333333,Dotted Eighth
2654686,2656222,41,84,227.5,0.125,Sixteenth
2654686,2658270,41,65,227.5,0.364583333333,Dotted Eighth
2656222,2659806,41,82,227.625,0.364583333333,Dotted Eighth
2659806,2663390,42,62,228.0,0.364583333333,Dotted Eighth
2659806,2664926,41,81,228.0,0.489583333333,Quarter
2659806,2663390,41,65,228.0,0.364583333333,Dotted Eighth
2659806,2663390,43,46,228.0,0.364583333333,Dotted Eighth
2664926,2668510,42,62,228.5,0.364583333333,Dotted Eighth
2664926,2669534,41,82,228.5,0.489583333333,Quarter
2664926,2668510,41,65,228.5,0.364583333333,Dotted Eighth
2664926,2668510,43,46,228.5,0.364583333333,Dotted Eighth
2670046,2673630,41,77,229.0,0.364583333333,Dotted Eighth
2675166,2677726,41,81,229.5,0.364583333333,Dotted Eighth
2678750,2681822,41,84,230.0,0.364583333333,Dotted Eighth
2683358,2687454,43,41,230.5,0.364583333333,Dotted Eighth
2683358,2684894,41,86,230.5,0.125,Sixteenth
2683358,2687454,41,65,230.5,0.364583333333,Dotted Eighth
2683358,2687454,42,57,230.5,0.364583333333,Dotted Eighth
2684894,2688478,41,84,230.625,0.364583333333,Dotted Eighth
2688990,2691550,43,41,231.0,0.364583333333,Dotted Eighth
2688990,2691550,41,65,231.0,0.364583333333,Dotted Eighth
2688990,2691550,42,57,231.0,0.364583333333,Dotted Eighth
2688990,2693086,41,83,231.0,0.489583333333,Quarter
2693086,2696670,42,57,231.5,0.364583333333,Dotted Eighth
2693086,2696670,41,65,231.5,0.364583333333,Dotted Eighth
2693086,2696670,43,41,231.5,0.364583333333,Dotted Eighth
2693086,2698206,41,84,231.5,0.489583333333,Quarter
2698206,2702302,41,77,232.0,0.364583333333,Dotted Eighth
2703838,2707934,41,82,232.5,0.364583333333,Dotted Eighth
2709470,2709982,41,86,233.0,0.364583333333,Dotted Eighth
2709982,2714078,42,62,233.5,0.364583333333,Dotted Eighth
2709982,2714078,43,58,233.5,0.364583333333,Dotted Eighth
2709982,2711518,41,87,233.5,0.125,Sixteenth
2709982,2714078,41,65,233.5,0.364583333333,Dotted Eighth
2711518,2715102,41,86,233.625,0.364583333333,Dotted Eighth
2715102,2718686,42,62,234.0,0.364583333333,Dotted Eighth
2715102,2719710,41,84,234.0,0.489583333333,Quarter
2715102,2718686,41,65,234.0,0.364583333333,Dotted Eighth
2715102,2718686,43,58,234.0,0.364583333333,Dotted Eighth
2719710,2722270,42,62,234.5,0.364583333333,Dotted Eighth
2719710,2723806,41,86,234.5,0.489583333333,Quarter
2719710,2722270,41,65,234.5,0.364583333333,Dotted Eighth
2719710,2722270,43,58,234.5,0.364583333333,Dotted Eighth
2723806,2727902,41,81,235.0,0.364583333333,Dotted Eighth
2729438,2733022,41,84,235.5,0.364583333333,Dotted Eighth
2734558,2738654,41,89,236.0,0.364583333333,Dotted Eighth
2740190,2744286,42,57,236.5,0.364583333333,Dotted Eighth
2740190,2741726,41,91,236.5,0.125,Sixteenth
2740190,2744286,41,65,236.5,0.364583333333,Dotted Eighth
2740190,2744286,43,53,236.5,0.364583333333,Dotted Eighth
2741726,2745822,41,89,236.625,0.364583333333,Dotted Eighth
2745822,2749918,43,53,237.0,0.364583333333,Dotted Eighth
2745822,2750942,41,88,237.0,0.489583333333,Quarter
2745822,2749918,41,65,237.0,0.364583333333,Dotted Eighth
2745822,2749918,42,57,237.0,0.364583333333,Dotted Eighth
2751454,2755038,42,57,237.5,0.364583333333,Dotted Eighth
2751454,2756574,41,89,237.5,0.489583333333,Quarter
2751454,2755038,41,65,237.5,0.364583333333,Dotted Eighth
2751454,2755038,43,53,237.5,0.364583333333,Dotted Eighth
2756574,2760158,41,74,238.0,0.364583333333,Dotted Eighth
2760670,2763230,41,77,238.5,0.364583333333,Dotted Eighth
2764766,2768862,41,82,239.0,0.364583333333,Dotted Eighth
2770398,2773470,42,62,239.5,0.364583333333,Dotted Eighth
2770398,2773470,43,58,239.5,0.364583333333,Dotted Eighth
2770398,2771422,41,84,239.5,0.125,Sixteenth
2770398,2773470,41,65,239.5,0.364583333333,Dotted Eighth
2771422,2775006,41,82,239.625,0.364583333333,Dotted Eighth
2775006,2779102,42,62,240.0,0.364583333333,Dotted Eighth
2775006,2780638,41,81,240.0,0.489583333333,Quarter
2775006,2779102,41,65,240.0,0.364583333333,Dotted Eighth
2775006,2779102,43,58,240.0,0.364583333333,Dotted Eighth
2780638,2785758,41,82,240.5,0.489583333333,Quarter
2780638,2784222,41,65,240.5,0.364583333333,Dotted Eighth
2780638,2784222,42,62,240.5,0.364583333333,Dotted Eighth
2780638,2784222,43,58,240.5,0.364583333333,Dotted Eighth
2785758,2789854,41,77,241.0,0.364583333333,Dotted Eighth
2791390,2794462,41,81,241.5,0.364583333333,Dotted Eighth
2795486,2799582,41,84,242.0,0.364583333333,Dotted Eighth
2800606,2804190,42,65,242.5,0.364583333333,Dotted Eighth
2800606,2801630,41,86,242.5,0.125,Sixteenth
2800606,2804190,41,69,242.5,0.364583333333,Dotted Eighth
2800606,2804190,43,53,242.5,0.364583333333,Dotted Eighth
2801630,2805726,41,84,242.625,0.364583333333,Dotted Eighth
2805726,2809822,43,53,243.0,0.364583333333,Dotted Eighth
2805726,2811358,41,83,243.0,0.489583333333,Quarter
2805726,2809822,41,69,243.0,0.364583333333,Dotted Eighth
2805726,2809822,42,65,243.0,0.364583333333,Dotted Eighth
2811358,2814430,42,65,243.5,0.364583333333,Dotted Eighth
2811358,2815454,41,84,243.5,0.489583333333,Quarter
2811358,2814430,41,69,243.5,0.364583333333,Dotted Eighth
2811358,2814430,43,53,243.5,0.364583333333,Dotted Eighth
2815454,2818014,41,84,244.0,0.364583333333,Dotted Eighth
2819550,2820574,41,86,244.5,0.364583333333,Dotted Eighth
2822110,2825694,41,87,245.0,0.364583333333,Dotted Eighth
2827230,2831838,41,77,245.5,0.364583333333,Dotted Eighth
2827230,2831838,43,53,245.5,0.364583333333,Dotted Eighth
2827230,2831838,41,89,245.5,0.364583333333,Dotted Eighth
2827230,2831838,41,69,245.5,0.364583333333,Dotted Eighth
2827230,2831838,42,60,245.5,0.364583333333,Dotted Eighth
2832862,2836958,41,77,246.0,0.364583333333,Dotted Eighth
2832862,2836958,43,53,246.0,0.364583333333,Dotted Eighth
2832862,2836958,41,91,246.0,0.364583333333,Dotted Eighth
2832862,2836958,41,69,246.0,0.364583333333,Dotted Eighth
2832862,2836958,42,60,246.0,0.364583333333,Dotted Eighth
2836958,2840030,41,77,246.5,0.364583333333,Dotted Eighth
2836958,2840030,43,53,246.5,0.364583333333,Dotted Eighth
2836958,2840030,41,93,246.5,0.364583333333,Dotted Eighth
2836958,2840030,41,69,246.5,0.364583333333,Dotted Eighth
2836958,2840030,42,60,246.5,0.364583333333,Dotted Eighth
2841054,2847710,41,70,247.0,0.489583333333,Quarter
2841054,2847710,41,94,247.0,0.489583333333,Quarter
2841054,2847710,41,77,247.0,0.489583333333,Quarter
2841054,2847710,42,62,247.0,0.489583333333,Quarter
2841054,2847710,43,58,247.0,0.489583333333,Quarter
2855390,2859998,41,75,248.5,0.364583333333,Dotted Eighth
2855390,2859998,42,72,248.5,0.364583333333,Dotted Eighth
2855390,2859998,43,65,248.5,0.364583333333,Dotted Eighth
2860510,2863070,42,72,249.0,0.364583333333,Dotted Eighth
2860510,2863070,43,65,249.0,0.364583333333,Dotted Eighth
2860510,2863070,41,75,249.0,0.364583333333,Dotted Eighth
2865118,2869214,41,75,249.5,0.364583333333,Dotted Eighth
2865118,2869214,43,65,249.5,0.364583333333,Dotted Eighth
2865118,2869214,42,72,249.5,0.364583333333,Dotted Eighth
2870750,2874334,41,72,250.0,0.364583333333,Dotted Eighth
2875870,2879454,41,74,250.5,0.364583333333,Dotted Eighth
2880478,2883550,41,75,251.0,0.364583333333,Dotted Eighth
2885598,2889182,41,75,251.5,0.364583333333,Dotted Eighth
2885598,2889182,43,65,251.5,0.364583333333,Dotted Eighth
2885598,2889182,41,77,251.5,0.364583333333,Dotted Eighth
2885598,2889182,42,72,251.5,0.364583333333,Dotted Eighth
2890718,2893790,41,75,252.0,0.364583333333,Dotted Eighth
2890718,2893790,43,65,252.0,0.364583333333,Dotted Eighth
2890718,2893790,41,79,252.0,0.364583333333,Dotted Eighth
2890718,2893790,42,72,252.0,0.364583333333,Dotted Eighth
2894814,2897885,43,65,252.5,0.364583333333,Dotted Eighth
2894814,2897885,41,81,252.5,0.364583333333,Dotted Eighth
2894814,2897885,41,75,252.5,0.364583333333,Dotted Eighth
2894814,2897885,42,72,252.5,0.364583333333,Dotted Eighth
2899422,2903517,42,50,253.0,0.364583333333,Dotted Eighth
2899422,2903517,41,62,253.0,0.364583333333,Dotted Eighth
2899422,2905054,41,82,253.0,0.489583333333,Quarter
2899422,2903517,43,50,253.0,0.364583333333,Dotted Eighth
2905054,2909662,43,51,253.5,0.364583333333,Dotted Eighth
2905054,2909662,41,63,253.5,0.364583333333,Dotted Eighth
2905054,2909662,42,51,253.5,0.364583333333,Dotted Eighth
2911198,2914270,41,65,254.0,0.364583333333,Dotted Eighth
2911198,2914270,42,53,254.0,0.364583333333,Dotted Eighth
2911198,2914270,43,53,254.0,0.364583333333,Dotted Eighth
2915806,2918366,42,55,254.5,0.364583333333,Dotted Eighth
2915806,2918366,43,55,254.5,0.364583333333,Dotted Eighth
2915806,2918366,41,67,254.5,0.364583333333,Dotted Eighth
2919389,2923998,41,69,255.0,0.364583333333,Dotted Eighth
2919389,2923998,43,57,255.0,0.364583333333,Dotted Eighth
2919389,2923998,42,57,255.0,0.364583333333,Dotted Eighth
2925534,2926558,41,70,255.5,0.364583333333,Dotted Eighth
2925534,2926558,43,58,255.5,0.364583333333,Dotted Eighth
2925534,2926558,42,58,255.5,0.364583333333,Dotted Eighth
2927582,2937822,43,48,256.0,0.989583333333,Half
2927582,2937822,41,60,256.0,0.989583333333,Half
2927582,2937822,42,48,256.0,0.989583333333,Half
2942941,2954718,43,50,257.5,0.989583333333,Half
2942941,2954718,41,62,257.5,0.989583333333,Half
2942941,2954718,42,50,257.5,0.989583333333,Half
2960862,2973150,43,39,259.0,0.989583333333,Half
2960862,2973150,41,63,259.0,0.989583333333,Half
2960862,2973150,42,51,259.0,0.989583333333,Half
2979294,2990558,43,41,260.5,0.989583333333,Half
2979294,2990558,41,65,260.5,0.989583333333,Half
2979294,2990558,42,53,260.5,0.989583333333,Half
2997214,3009501,43,43,262.0,0.989583333333,Half
2997214,3009501,42,55,262.0,0.989583333333,Half
2997214,3009501,41,67,262.0,0.989583333333,Half
3016670,3029470,42,57,263.5,0.989583333333,Half
3016670,3029470,41,69,263.5,0.989583333333,Half
3016670,3029470,43,45,263.5,0.989583333333,Half
3035614,3054046,42,58,265.0,0.989583333333,Half
3035614,3054046,41,70,265.0,0.989583333333,Half
3035614,3054046,43,46,265.0,0.989583333333,Half
3063774,3098078,43,48,266.5,0.989583333333,Half
