start_time,end_time,instrument,note,start_beat,end_beat,note_value
4782046,4792286,72,65,356.0,0.625,Eighth
4782046,4792286,71,56,356.0,0.625,Eighth
4798430,4806622,71,65,357.0,0.625,Eighth
4798430,4801502,71,46,357.0,0.25,Sixteenth
4798430,4806622,72,74,357.0,0.625,Eighth
4798430,4806622,72,68,357.0,0.625,Eighth
4805086,4811742,71,58,357.5,0.5,Eighth
4811742,4819934,71,65,358.0,0.625,Dotted Eighth
4811742,4818398,71,57,358.0,0.5,Eighth
4811742,4819934,72,74,358.0,0.625,Dotted Eighth
4811742,4819934,72,68,358.0,0.625,Dotted Eighth
4818398,4824542,71,58,358.5,0.4375,Eighth
4825566,4835294,71,65,359.0,0.625,Dotted Eighth
4825566,4832222,71,46,359.0,0.375,Dotted Sixteenth
4825566,4835294,72,74,359.0,0.625,Dotted Eighth
4825566,4835294,72,68,359.0,0.625,Dotted Eighth
4833758,4838878,71,58,359.5,0.375,Dotted Sixteenth
4840414,4848606,71,51,360.0,0.625,Eighth
4840414,4848606,72,75,360.0,0.625,Eighth
4840414,4848606,72,67,360.0,0.625,Eighth
4840414,4848606,71,63,360.0,0.625,Eighth
4868574,4877278,61,63,362.0,0.6875,Dotted Eighth
4868574,4877278,61,55,362.0,0.6875,Dotted Eighth
4880862,4889566,61,63,363.0,0.6875,Dotted Eighth
4880862,4889566,61,55,363.0,0.6875,Dotted Eighth
4894686,4902878,61,55,364.0,0.6875,Dotted Eighth
4894686,4902878,61,63,364.0,0.6875,Dotted Eighth
4906462,4914142,61,63,365.0,0.6875,Dotted Eighth
4906462,4914142,61,55,365.0,0.6875,Dotted Eighth
4918750,4934622,61,58,366.0,1.0,Quarter
4918750,4921822,61,67,366.0,0.25,Sixteenth
4921822,4934622,61,65,366.25,0.75,Dotted Eighth
4934622,4942814,61,63,367.0,0.6875,Dotted Eighth
4934622,4942814,61,55,367.0,0.6875,Dotted Eighth
4946398,4952030,72,70,368.0,0.5,Eighth
4957662,4963294,72,75,369.0,0.5,Eighth
4957662,4963294,72,67,369.0,0.5,Eighth
4957662,4963294,71,63,369.0,0.5,Eighth
4957662,4963294,71,51,369.0,0.5,Eighth
4957662,4965854,61,63,369.0,0.6875,Dotted Eighth
4957662,4965854,61,55,369.0,0.6875,Dotted Eighth
4967902,4976094,61,58,370.0,0.6875,Dotted Eighth
4967902,4974558,72,77,370.0,0.5,Eighth
4967902,4974558,72,70,370.0,0.5,Eighth
4967902,4974558,71,62,370.0,0.5,Eighth
4967902,4974558,71,50,370.0,0.5,Eighth
4967902,4976094,61,65,370.0,0.6875,Dotted Eighth
4978142,4986846,61,67,371.0,0.6875,Dotted Eighth
4978142,4984286,72,79,371.0,0.5,Eighth
4978142,4984286,72,70,371.0,0.5,Eighth
4978142,4984286,71,63,371.0,0.5,Eighth
4978142,4984286,71,51,371.0,0.5,Eighth
4978142,4986846,61,63,371.0,0.6875,Dotted Eighth
4990430,4999646,61,58,372.0,0.6875,Dotted Eighth
4990430,4998622,72,77,372.0,0.625,Eighth
4990430,4998622,72,74,372.0,0.625,Eighth
4990430,4998622,71,58,372.0,0.625,Eighth
4990430,4998622,71,46,372.0,0.625,Eighth
4990430,4999646,61,65,372.0,0.6875,Dotted Eighth
5014494,5022686,61,58,374.0,0.6875,Dotted Eighth
5014494,5022686,61,65,374.0,0.6875,Dotted Eighth
5025758,5034462,61,65,375.0,0.6875,Dotted Eighth
5025758,5034462,61,58,375.0,0.6875,Dotted Eighth
5038558,5049822,61,58,376.0,0.6875,Dotted Eighth
5038558,5049822,61,65,376.0,0.6875,Dotted Eighth
5053918,5061086,61,58,377.0,0.6875,Dotted Eighth
5053918,5061086,61,65,377.0,0.6875,Dotted Eighth
5064670,5077982,61,67,378.0,1.0,Quarter
5064670,5077982,61,63,378.0,1.0,Quarter
5077982,5087710,61,65,379.0,0.6875,Dotted Eighth
5077982,5087710,61,58,379.0,0.6875,Dotted Eighth
5091806,5114334,72,82,380.0,1.6875,Dotted Quarter
5091806,5113822,72,70,380.0,1.625,Dotted Quarter
5105118,5111262,71,62,381.0,0.5,Eighth
5105118,5111262,71,46,381.0,0.5,Eighth
5117406,5122014,72,69,382.0,0.5,Eighth
5117406,5122014,71,63,382.0,0.5,Eighth
5117406,5122014,71,48,382.0,0.5,Eighth
5117406,5122014,72,81,382.0,0.5,Eighth
5128158,5133790,72,82,383.0,0.5,Eighth
5128158,5133790,72,70,383.0,0.5,Eighth
5128158,5133790,71,65,383.0,0.5,Eighth
5128158,5133790,71,50,383.0,0.5,Eighth
5140446,5147102,71,58,384.0,0.625,Eighth
5140446,5147102,72,79,384.0,0.625,Eighth
5140446,5147102,72,67,384.0,0.625,Eighth
5140446,5147102,71,51,384.0,0.625,Eighth
5164510,5182430,72,79,386.0,1.5,Dotted Quarter
5175774,5182430,72,62,387.0,0.5,Eighth
5175774,5186526,61,55,387.0,0.6875,Dotted Eighth
5175774,5182430,71,59,387.0,0.5,Eighth
5175774,5182430,71,47,387.0,0.5,Eighth
5175774,5186526,61,67,387.0,0.6875,Dotted Eighth
5190110,5196766,72,78,388.0,0.5,Eighth
5203422,5221342,72,79,389.0,1.625,Dotted Quarter
5211614,5219294,71,48,390.0,0.5,Eighth
5211614,5219294,72,63,390.0,0.5,Eighth
5211614,5219294,71,60,390.0,0.5,Eighth
5211614,5221854,61,67,390.0,0.6875,Dotted Eighth
5211614,5221854,61,55,390.0,0.6875,Dotted Eighth
5226462,5233630,72,78,391.0,0.5,Eighth
5239262,5250526,72,79,392.0,1.3125,Tied Quarter-Sixteenth
5247966,5253086,72,69,393.0,0.5,Eighth
5247966,5253086,71,63,393.0,0.5,Eighth
5247966,5253086,71,53,393.0,0.5,Eighth
5253086,5258206,72,77,393.5,0.375,Dotted Sixteenth
5259742,5265886,71,53,394.0,0.5,Eighth
5259742,5264350,72,75,394.0,0.375,Dotted Sixteenth
5259742,5265886,72,69,394.0,0.5,Eighth
5259742,5265886,71,63,394.0,0.5,Eighth
5259742,5268446,61,65,394.0,0.6875,Dotted Eighth
5265886,5271006,72,74,394.5,0.375,Dotted Sixteenth
5272542,5276638,72,72,395.0,0.375,Dotted Sixteenth
5272542,5278686,71,63,395.0,0.5,Eighth
5272542,5278686,71,41,395.0,0.5,Eighth
5272542,5281758,61,65,395.0,0.6875,Dotted Eighth
5272542,5278686,72,69,395.0,0.5,Eighth
5278686,5283806,72,77,395.5,0.375,Dotted Sixteenth
5285342,5291998,72,70,396.0,0.5,Eighth
5285342,5291998,71,62,396.0,0.5,Eighth
5285342,5291998,71,46,396.0,0.5,Eighth
5285342,5295582,61,65,396.0,0.6875,Dotted Eighth
5285342,5295582,61,58,396.0,0.6875,Dotted Eighth
5310430,5314014,72,74,398.0,0.5,Eighth
5310430,5314014,72,68,398.0,0.5,Eighth
5310430,5314014,71,65,398.0,0.5,Eighth
5310430,5314014,71,58,398.0,0.5,Eighth
5318622,5323742,71,58,399.0,0.5,Eighth
5318622,5323742,72,74,399.0,0.5,Eighth
5318622,5323742,72,68,399.0,0.5,Eighth
5318622,5323742,71,65,399.0,0.5,Eighth
5329374,5336542,72,68,400.0,0.5,Eighth
5329374,5336542,71,65,400.0,0.5,Eighth
5329374,5336542,72,74,400.0,0.5,Eighth
5329374,5336542,71,58,400.0,0.5,Eighth
5342174,5348318,72,74,401.0,0.5,Eighth
5342174,5348318,72,68,401.0,0.5,Eighth
5342174,5348318,71,65,401.0,0.5,Eighth
5342174,5348318,71,58,401.0,0.5,Eighth
5353950,5374430,72,68,402.0,1.5,Dotted Quarter
5353950,5367774,72,75,402.0,1.0,Quarter
5353950,5367774,71,59,402.0,1.0,Quarter
5353950,5374430,71,65,402.0,1.5,Dotted Quarter
5367774,5374430,72,74,403.0,0.5,Eighth
5367774,5374430,71,58,403.0,0.5,Eighth
5380062,5399006,72,80,404.0,1.5,Dotted Quarter
5392862,5401054,61,46,405.0,0.6875,Dotted Eighth
5399006,5404126,72,79,405.5,0.5,Eighth
5404126,5409758,72,77,406.0,0.5,Eighth
5404126,5411806,61,46,406.0,0.6875,Dotted Eighth
5409758,5415390,72,75,406.5,0.4375,Eighth
5416414,5424606,61,46,407.0,0.6875,Dotted Eighth
5416414,5424606,72,74,407.0,0.6875,Dotted Eighth
5416414,5424606,72,65,407.0,0.6875,Dotted Eighth
5430238,5442526,72,75,408.0,1.0,Quarter
5430238,5442526,72,66,408.0,1.0,Quarter
5430238,5442526,61,45,408.0,1.0,Quarter
5442526,5448670,72,74,409.0,0.5,Eighth
5442526,5448670,72,65,409.0,0.5,Eighth
5442526,5448670,61,46,409.0,0.5,Eighth
5455326,5461982,71,58,410.0,0.5,Eighth
5455326,5461982,72,74,410.0,0.5,Eighth
5455326,5461982,72,68,410.0,0.5,Eighth
5455326,5461982,71,65,410.0,0.5,Eighth
5468638,5474782,72,74,411.0,0.5,Eighth
5468638,5474782,72,68,411.0,0.5,Eighth
5468638,5474782,71,65,411.0,0.5,Eighth
5468638,5474782,71,58,411.0,0.5,Eighth
5482462,5488606,72,74,412.0,0.5,Eighth
5482462,5488606,72,68,412.0,0.5,Eighth
5482462,5488606,71,65,412.0,0.5,Eighth
5482462,5488606,71,58,412.0,0.5,Eighth
5495262,5502430,71,58,413.0,0.5,Eighth
5495262,5502430,72,74,413.0,0.5,Eighth
5495262,5502430,72,68,413.0,0.5,Eighth
5495262,5502430,71,65,413.0,0.5,Eighth
5508062,5523422,72,68,414.0,1.5,Dotted Quarter
5508062,5518302,72,75,414.0,1.0,Quarter
5508062,5522910,71,65,414.0,1.4375,Dotted Quarter
5508062,5518302,71,59,414.0,1.0,Quarter
5518302,5523422,71,58,415.0,0.5,Eighth
5518302,5523422,72,74,415.0,0.5,Eighth
5529566,5551582,72,80,416.0,1.5,Dotted Quarter
5544926,5553630,61,46,417.0,0.6875,Dotted Eighth
5551582,5557726,72,79,417.5,0.5,Eighth
5557726,5564382,72,77,418.0,0.5,Eighth
5564382,5569502,72,75,418.5,0.4375,Eighth
5570526,5578718,72,74,419.0,0.6875,Dotted Eighth
5582814,5588958,72,84,420.0,0.5,Eighth
5582814,5588958,72,80,420.0,0.5,Eighth
5582814,5591006,61,46,420.0,0.6875,Dotted Eighth
5588958,5595614,72,82,420.5,0.5,Eighth
5588958,5595614,72,79,420.5,0.5,Eighth
5595614,5601758,72,80,421.0,0.5,Eighth
5595614,5601758,72,77,421.0,0.5,Eighth
5601758,5605854,72,79,421.5,0.4375,Eighth
5601758,5605854,72,75,421.5,0.4375,Eighth
5606366,5616606,72,77,422.0,0.6875,Dotted Eighth
5606366,5616606,72,74,422.0,0.6875,Dotted Eighth
5619678,5625822,72,84,423.0,0.5,Eighth
5619678,5625822,72,80,423.0,0.5,Eighth
5619678,5629406,61,46,423.0,0.6875,Dotted Eighth
5625822,5632990,72,82,423.5,0.5,Eighth
5625822,5632990,72,79,423.5,0.5,Eighth
5632990,5638110,72,80,424.0,0.5,Eighth
5632990,5638110,72,77,424.0,0.5,Eighth
5638110,5644766,72,79,424.5,0.5,Eighth
5638110,5644766,72,75,424.5,0.5,Eighth
5644766,5649374,72,77,425.0,0.5,Eighth
5644766,5649374,72,74,425.0,0.5,Eighth
5649374,5656542,72,75,425.5,0.5,Eighth
5649374,5656542,72,72,425.5,0.5,Eighth
5656542,5664733,72,74,426.0,0.5,Eighth
5656542,5664733,72,70,426.0,0.5,Eighth
5664733,5671389,72,72,426.5,0.5,Eighth
5664733,5671389,72,68,426.5,0.5,Eighth
5671389,5677534,72,70,427.0,0.5,Eighth
5671389,5677534,72,67,427.0,0.5,Eighth
5677534,5682653,72,68,427.5,0.5,Eighth
5677534,5682653,72,65,427.5,0.5,Eighth
5682653,5688286,72,67,428.0,0.5,Eighth
5682653,5688286,72,63,428.0,0.5,Eighth
5688286,5694942,72,65,428.5,0.5,Eighth
5688286,5694942,72,62,428.5,0.5,Eighth
5694942,5701598,72,63,429.0,0.5,Eighth
5694942,5701598,71,51,429.0,0.5,Eighth
5708254,5714398,72,75,430.0,0.5,Eighth
5708254,5714398,72,67,430.0,0.5,Eighth
5708254,5714398,71,63,430.0,0.5,Eighth
5708254,5714398,71,51,430.0,0.5,Eighth
5721053,5727198,72,75,431.0,0.5,Eighth
5721053,5727198,72,67,431.0,0.5,Eighth
5721053,5727198,71,63,431.0,0.5,Eighth
5721053,5727198,71,51,431.0,0.5,Eighth
5733342,5745629,72,77,432.0,1.0,Quarter
5733342,5745629,72,68,432.0,1.0,Quarter
5733342,5745629,71,62,432.0,1.0,Quarter
5733342,5745629,71,46,432.0,1.0,Quarter
5745629,5752286,71,51,433.0,0.5,Eighth
5745629,5752286,72,75,433.0,0.5,Eighth
5745629,5752286,72,67,433.0,0.5,Eighth
5745629,5752286,71,63,433.0,0.5,Eighth
5758430,5764062,61,55,434.0,0.5,Eighth
5758430,5764062,61,63,434.0,0.5,Eighth
5769694,5780958,61,65,435.0,1.0,Quarter
5769694,5780958,61,58,435.0,1.0,Quarter
5780958,5787614,61,63,436.0,0.5,Eighth
5780958,5787614,61,55,436.0,0.5,Eighth
5793758,5800414,72,79,437.0,0.5,Eighth
5793758,5800414,72,70,437.0,0.5,Eighth
5793758,5800414,71,63,437.0,0.5,Eighth
5793758,5800414,71,51,437.0,0.5,Eighth
5806046,5817821,72,80,438.0,1.0,Quarter
5806046,5817821,71,65,438.0,1.0,Quarter
5806046,5817821,71,50,438.0,1.0,Quarter
5806046,5823454,72,70,438.0,1.4375,Dotted Quarter
5817821,5823966,72,79,439.0,0.5,Eighth
5817821,5823966,71,63,439.0,0.5,Eighth
5817821,5823966,71,51,439.0,0.5,Eighth
5829598,5835742,61,67,440.0,0.5,Eighth
5829598,5835742,61,63,440.0,0.5,Eighth
5844446,5856221,61,68,441.0,1.0,Quarter
5844446,5856221,61,65,441.0,1.0,Quarter
5856221,5862366,61,67,442.0,0.5,Eighth
5856221,5862366,61,63,442.0,0.5,Eighth
5867998,5875166,72,79,443.0,0.5,Eighth
5867998,5875166,72,75,443.0,0.5,Eighth
5867998,5875166,71,60,443.0,0.5,Eighth
5867998,5875166,71,48,443.0,0.5,Eighth
5881822,5888478,72,77,444.0,0.5,Eighth
5881822,5888478,72,72,444.0,0.5,Eighth
5881822,5888478,71,56,444.0,0.5,Eighth
5881822,5888478,71,44,444.0,0.5,Eighth
5895134,5901277,72,80,445.0,0.5,Eighth
5895134,5901277,72,68,445.0,0.5,Eighth
5895134,5901277,71,53,445.0,0.5,Eighth
5895134,5901277,71,41,445.0,0.5,Eighth
5907422,5913054,72,74,446.0,0.5,Eighth
5907422,5913054,72,65,446.0,0.5,Eighth
5907422,5913054,71,58,446.0,0.5,Eighth
5907422,5913054,71,46,446.0,0.5,Eighth
5919197,5925854,72,75,447.0,0.5,Eighth
5919197,5925854,72,67,447.0,0.5,Eighth
5919197,5925854,71,51,447.0,0.5,Eighth
5919197,5925854,71,39,447.0,0.5,Eighth
5944798,5951454,61,55,449.0,0.5,Eighth
5944798,5951454,61,70,449.0,0.5,Eighth
5951454,5958110,61,51,449.5,0.4375,Eighth
5951454,5958110,61,67,449.5,0.4375,Eighth
5958622,5964254,61,65,450.0,0.5,Eighth
5958622,5964254,61,46,450.0,0.5,Eighth
5970910,5977054,61,65,451.0,0.5,Eighth
5970910,5977054,61,46,451.0,0.5,Eighth
5983198,5989341,61,65,452.0,0.5,Eighth
5983198,5989341,61,46,452.0,0.5,Eighth
5995997,6009310,61,67,453.0,1.0,Quarter
5995997,6009310,61,51,453.0,1.0,Quarter
6009310,6015454,61,70,454.0,0.5,Eighth
6009310,6015454,61,55,454.0,0.5,Eighth
6021086,6030302,72,75,455.0,1.5,Dotted Quarter
6030302,6033886,71,65,456.0,1.5,Dotted Quarter
6030302,6031326,72,58,456.5,0.5,Eighth
6030302,6031326,72,74,456.5,0.4375,Eighth
6031326,6033886,72,56,457.0,0.5,Eighth
6031326,6033886,71,46,457.0,0.5,Eighth
6031326,6033886,61,65,457.0,0.5,Eighth
6031326,6033886,61,58,457.0,0.5,Eighth
6031326,6033886,72,80,457.0,0.5,Eighth
6033886,6034910,72,77,457.5,0.5,Eighth
6033886,6034910,72,58,457.5,0.5,Eighth
6033886,6034910,71,62,457.5,0.5,Eighth
6034910,6037982,72,74,458.0,0.5,Eighth
6034910,6037982,72,56,458.0,0.5,Eighth
6034910,6037982,71,58,458.0,0.5,Eighth
6034910,6037982,71,46,458.0,0.5,Eighth
6034910,6037982,61,65,458.0,0.5,Eighth
6034910,6037982,61,58,458.0,0.5,Eighth
