start_time,end_time,instrument,note,start_beat,end_beat,note_value
4664798,4703710,1,42,378.0,2.98958333333,Dotted Half
4664798,4703710,1,30,378.0,2.98958333333,Dotted Half
4686302,4699614,1,58,379.5,0.989583333333,Quarter
4699614,4703710,1,58,380.5,0.489583333333,Eighth
4703710,4742110,1,57,381.0,2.98958333333,Dotted Half
4703710,4717534,1,72,381.0,0.989583333333,Quarter
4703710,4742110,1,53,381.0,2.98958333333,Dotted Half
4717534,4722654,1,71,382.0,0.489583333333,Eighth
4722654,4736990,1,68,382.5,0.989583333333,Quarter
4736990,4742110,1,69,383.5,0.489583333333,Eighth
4742110,4761566,1,69,384.0,1.48958333333,Dotted Quarter
4742110,4782558,1,60,384.0,2.98958333333,Dotted Half
4742110,4782558,1,57,384.0,2.98958333333,Dotted Half
4742110,4782558,1,52,384.0,2.98958333333,Dotted Half
4761566,4773854,1,69,385.5,0.989583333333,Quarter
4774366,4782558,1,69,386.5,0.489583333333,Eighth
4782558,4792798,1,81,387.0,0.989583333333,Quarter
4782558,4821470,1,59,387.0,2.98958333333,Dotted Half
4782558,4821470,1,54,387.0,2.98958333333,Dotted Half
4782558,4821470,1,51,387.0,2.98958333333,Dotted Half
4782558,4860382,1,69,387.0,5.98958333333,Unknown
4792798,4802526,1,79,388.0,0.489583333333,Eighth
4802526,4814302,1,76,388.5,0.989583333333,Quarter
4814302,4821470,1,78,389.5,0.489583333333,Eighth
4821982,4860382,1,48,390.0,2.98958333333,Dotted Half
4821982,4840414,1,78,390.0,1.48958333333,Dotted Quarter
4821982,4860382,1,57,390.0,2.98958333333,Dotted Half
4821982,4860382,1,52,390.0,2.98958333333,Dotted Half
4840414,4851678,1,78,391.5,0.989583333333,Quarter
4851678,4860382,1,78,392.5,0.489583333333,Eighth
4860382,4875742,1,59,393.0,0.989583333333,Quarter
4860382,4875742,1,54,393.0,0.989583333333,Quarter
4860382,4875742,1,51,393.0,0.989583333333,Quarter
4860382,4875742,1,47,393.0,0.989583333333,Quarter
4860382,4887518,1,78,393.0,1.98958333333,Half
4866526,4875742,1,71,393.5,0.489583333333,Eighth
4875742,4883422,1,75,394.0,0.489583333333,Eighth
4883422,4887518,1,63,394.5,0.489583333333,Eighth
4883422,4903902,1,71,394.5,1.98958333333,Half
4883422,4932574,1,59,394.5,4.48958333333,Whole
4887518,4892638,1,64,395.0,0.489583333333,Eighth
4887518,4892638,1,79,395.0,0.489583333333,Eighth
4892638,4898782,1,66,395.5,0.489583333333,Eighth
4892638,4898782,1,81,395.5,0.489583333333,Eighth
4898782,4921310,1,79,396.0,1.98958333333,Half
4898782,4921310,1,64,396.0,1.98958333333,Half
4903902,4909022,1,71,396.5,0.489583333333,Eighth
4911070,4916190,1,76,397.0,0.489583333333,Eighth
4916190,4949470,1,71,397.5,2.98958333333,Dotted Half
4921310,4927454,1,66,398.0,0.489583333333,Eighth
4921310,4927454,1,79,398.0,0.489583333333,Eighth
4927454,4932574,1,83,398.5,0.489583333333,Eighth
4927454,4932574,1,67,398.5,0.489583333333,Eighth
4932574,4943326,1,81,399.0,0.989583333333,Quarter
4932574,4937182,1,59,399.0,0.489583333333,Eighth
4937182,4943326,1,66,399.5,0.489583333333,Eighth
4943326,4949470,1,83,400.0,0.489583333333,Eighth
4943326,4949470,1,67,400.0,0.489583333333,Eighth
4949982,4954590,1,59,400.5,0.489583333333,Eighth
4949982,4959198,1,84,400.5,0.989583333333,Quarter
4949982,4959198,1,75,400.5,0.989583333333,Quarter
4954590,4959198,1,69,401.0,0.489583333333,Eighth
4959710,4965854,1,76,401.5,0.489583333333,Eighth
4959710,4965854,1,83,401.5,0.489583333333,Eighth
4959710,4965854,1,67,401.5,0.489583333333,Eighth
4965854,4972510,1,59,402.0,0.489583333333,Eighth
4965854,4972510,1,78,402.0,0.489583333333,Eighth
4965854,4978654,1,81,402.0,0.989583333333,Quarter
4972510,4999646,1,71,402.5,2.48958333333,Half
4972510,4978654,1,66,402.5,0.489583333333,Eighth
4978654,4983774,1,64,403.0,0.489583333333,Eighth
4978654,4983774,1,79,403.0,0.489583333333,Eighth
4983774,4990430,1,59,403.5,0.489583333333,Eighth
4983774,4995550,1,78,403.5,0.989583333333,Quarter
4990942,4995550,1,63,404.0,0.489583333333,Eighth
4995550,4999646,1,64,404.5,0.489583333333,Eighth
4995550,4999646,1,79,404.5,0.489583333333,Eighth
5000158,5034462,1,59,405.0,2.98958333333,Dotted Half
5000158,5024734,1,78,405.0,1.98958333333,Half
5005278,5012446,1,71,405.5,0.489583333333,Eighth
5005278,5012446,1,63,405.5,0.489583333333,Eighth
5012446,5018590,1,66,406.0,0.489583333333,Eighth
5012446,5018590,1,75,406.0,0.489583333333,Eighth
5018590,5024734,1,63,406.5,0.489583333333,Eighth
5018590,5040094,1,71,406.5,1.98958333333,Half
5024734,5029854,1,79,407.0,0.489583333333,Eighth
5024734,5029854,1,64,407.0,0.489583333333,Eighth
5030366,5034462,1,81,407.5,0.489583333333,Eighth
5030366,5034462,1,66,407.5,0.489583333333,Eighth
5034462,5055966,1,79,408.0,1.98958333333,Half
5034462,5068254,1,59,408.0,2.98958333333,Dotted Half
5040606,5044702,1,64,408.5,0.489583333333,Eighth
5040606,5044702,1,71,408.5,0.489583333333,Eighth
5044702,5049310,1,76,409.0,0.489583333333,Eighth
5044702,5049310,1,67,409.0,0.489583333333,Eighth
5049310,5055966,1,64,409.5,0.489583333333,Eighth
5049310,5088222,1,71,409.5,2.98958333333,Dotted Half
5055966,5060574,1,79,410.0,0.489583333333,Eighth
5055966,5060574,1,66,410.0,0.489583333333,Eighth
5060574,5068254,1,83,410.5,0.489583333333,Eighth
5060574,5068254,1,67,410.5,0.489583333333,Eighth
5068766,5081054,1,81,411.0,0.989583333333,Quarter
5068766,5075934,1,59,411.0,0.489583333333,Eighth
5075934,5081054,1,66,411.5,0.489583333333,Eighth
5082078,5088222,1,67,412.0,0.489583333333,Eighth
5082078,5088222,1,83,412.0,0.489583333333,Eighth
5088222,5096926,1,84,412.5,0.989583333333,Quarter
5088222,5092318,1,59,412.5,0.489583333333,Eighth
5088222,5096926,1,75,412.5,0.989583333333,Quarter
5092318,5096926,1,69,413.0,0.489583333333,Eighth
5096926,5104094,1,83,413.5,0.489583333333,Eighth
5096926,5104094,1,67,413.5,0.489583333333,Eighth
5096926,5104094,1,76,413.5,0.489583333333,Eighth
5104094,5109214,1,78,414.0,0.489583333333,Eighth
5104094,5109214,1,59,414.0,0.489583333333,Eighth
5104094,5114334,1,81,414.0,0.989583333333,Quarter
5109726,5151198,1,71,414.5,3.48958333333,Dotted Half
5109726,5114334,1,66,414.5,0.489583333333,Eighth
5114334,5119454,1,64,415.0,0.489583333333,Eighth
5114334,5119454,1,79,415.0,0.489583333333,Eighth
5119966,5127646,1,59,415.5,0.489583333333,Eighth
5119966,5133790,1,78,415.5,0.989583333333,Quarter
5127646,5133790,1,63,416.0,0.489583333333,Eighth
5133790,5138398,1,79,416.5,0.489583333333,Eighth
5133790,5138398,1,64,416.5,0.489583333333,Eighth
5138398,5144542,1,59,417.0,0.489583333333,Eighth
5138398,5151198,1,81,417.0,0.989583333333,Quarter
5144542,5151198,1,66,417.5,0.489583333333,Eighth
5151710,5156830,1,67,418.0,0.489583333333,Eighth
5151710,5156830,1,83,418.0,0.489583333333,Eighth
5151710,5156830,1,71,418.0,0.489583333333,Eighth
5156830,5161438,1,59,418.5,0.489583333333,Eighth
5156830,5168606,1,84,418.5,0.989583333333,Quarter
5156830,5168606,1,72,418.5,0.989583333333,Quarter
5161950,5168606,1,69,419.0,0.489583333333,Eighth
5168606,5174238,1,83,419.5,0.489583333333,Eighth
5168606,5174238,1,71,419.5,0.489583333333,Eighth
5168606,5174238,1,67,419.5,0.489583333333,Eighth
5174238,5183966,1,59,420.0,0.489583333333,Eighth
5174238,5189086,1,84,420.0,0.989583333333,Quarter
5174238,5189086,1,72,420.0,0.989583333333,Quarter
5183966,5189086,1,69,420.5,0.489583333333,Eighth
5189086,5193694,1,87,421.0,0.489583333333,Eighth
5189086,5193694,1,75,421.0,0.489583333333,Eighth
5189086,5193694,1,71,421.0,0.489583333333,Eighth
5194718,5200350,1,59,421.5,0.489583333333,Eighth
5194718,5207518,1,88,421.5,0.989583333333,Quarter
5194718,5207518,1,76,421.5,0.989583333333,Quarter
5200350,5207518,1,72,422.0,0.489583333333,Eighth
5208030,5213150,1,87,422.5,0.489583333333,Eighth
5208030,5213150,1,75,422.5,0.489583333333,Eighth
5208030,5213150,1,71,422.5,0.489583333333,Eighth
5213150,5226974,1,88,423.0,0.989583333333,Quarter
5213150,5218782,1,59,423.0,0.489583333333,Eighth
5213150,5226974,1,76,423.0,0.989583333333,Quarter
5218782,5226974,1,72,423.5,0.489583333333,Eighth
5226974,5232094,1,90,424.0,0.489583333333,Eighth
5226974,5232094,1,78,424.0,0.489583333333,Eighth
5226974,5232094,1,75,424.0,0.489583333333,Eighth
5232094,5237214,1,76,424.5,0.489583333333,Eighth
5232094,5242334,1,91,424.5,0.989583333333,Quarter
5232094,5242334,1,79,424.5,0.989583333333,Quarter
5237214,5242334,1,64,425.0,0.489583333333,Eighth
5242334,5249502,1,90,425.5,0.489583333333,Eighth
5242334,5249502,1,78,425.5,0.489583333333,Eighth
5242334,5249502,1,75,425.5,0.489583333333,Eighth
5250014,5257694,1,76,426.0,0.489583333333,Eighth
5250014,5264862,1,91,426.0,0.989583333333,Quarter
5250014,5264862,1,79,426.0,0.989583333333,Quarter
5258206,5264862,1,64,426.5,0.489583333333,Eighth
5265374,5274590,1,90,427.0,0.489583333333,Eighth
5265374,5274590,1,78,427.0,0.489583333333,Eighth
5265374,5274590,1,74,427.0,0.489583333333,Eighth
5274590,5293022,1,79,427.5,0.989583333333,Quarter
5274590,5293022,1,91,427.5,0.989583333333,Quarter
5274590,5293022,1,76,427.5,0.989583333333,Quarter
5293022,5298654,1,83,428.5,0.489583333333,Eighth
5293022,5298654,1,52,428.5,0.489583333333,Eighth
5293022,5310942,1,91,428.5,1.48958333333,Dotted Quarter
5299166,5310942,1,82,429.0,0.989583333333,Quarter
5299166,5304798,1,54,429.0,0.489583333333,Eighth
5304798,5310942,1,58,429.5,0.489583333333,Eighth
5310942,5315550,1,61,430.0,0.489583333333,Eighth
5310942,5321694,1,79,430.0,0.989583333333,Quarter
5315550,5321694,1,54,430.5,0.489583333333,Eighth
5321694,5326814,1,78,431.0,0.489583333333,Eighth
5321694,5326814,1,56,431.0,0.489583333333,Eighth
5326814,5330910,1,58,431.5,0.489583333333,Eighth
5326814,5330910,1,76,431.5,0.489583333333,Eighth
5330910,5336030,1,54,432.0,0.489583333333,Eighth
5330910,5341150,1,76,432.0,0.989583333333,Quarter
5336030,5341150,1,62,432.5,0.489583333333,Eighth
5342686,5347294,1,73,433.0,0.489583333333,Eighth
5342686,5347294,1,59,433.0,0.489583333333,Eighth
5347294,5352414,1,53,433.5,0.489583333333,Eighth
5347294,5357022,1,74,433.5,0.989583333333,Quarter
5352926,5357022,1,59,434.0,0.489583333333,Eighth
5357022,5374430,1,89,434.5,1.48958333333,Dotted Quarter
5357022,5363166,1,56,434.5,0.489583333333,Eighth
5363166,5369310,1,52,435.0,0.489583333333,Eighth
5369310,5374430,1,59,435.5,0.489583333333,Eighth
5374430,5378014,1,56,436.0,0.489583333333,Eighth
5374430,5383646,1,77,436.0,0.989583333333,Quarter
5378526,5383646,1,52,436.5,0.489583333333,Eighth
5383646,5387742,1,76,437.0,0.489583333333,Eighth
5383646,5387742,1,54,437.0,0.489583333333,Eighth
5387742,5392350,1,74,437.5,0.489583333333,Eighth
5387742,5392350,1,56,437.5,0.489583333333,Eighth
5392350,5397982,1,52,438.0,0.489583333333,Eighth
5392350,5402590,1,74,438.0,0.989583333333,Quarter
5397982,5402590,1,60,438.5,0.489583333333,Eighth
5402590,5407710,1,71,439.0,0.489583333333,Eighth
5402590,5407710,1,57,439.0,0.489583333333,Eighth
5407710,5414878,1,51,439.5,0.489583333333,Eighth
5407710,5421022,1,72,439.5,0.989583333333,Quarter
5415390,5421022,1,57,440.0,0.489583333333,Eighth
5421022,5425630,1,54,440.5,0.489583333333,Eighth
5421022,5436382,1,87,440.5,1.48958333333,Dotted Quarter
5426142,5431262,1,50,441.0,0.489583333333,Eighth
5431262,5436382,1,54,441.5,0.489583333333,Eighth
5436382,5446110,1,75,442.0,0.989583333333,Quarter
5436382,5441502,1,57,442.0,0.489583333333,Eighth
5441502,5446110,1,50,442.5,0.489583333333,Eighth
5446110,5450206,1,74,443.0,0.489583333333,Eighth
5446110,5450206,1,52,443.0,0.489583333333,Eighth
5450206,5454814,1,72,443.5,0.489583333333,Eighth
5450206,5454814,1,54,443.5,0.489583333333,Eighth
5454814,5459422,1,50,444.0,0.489583333333,Eighth
5454814,5466078,1,72,444.0,0.989583333333,Quarter
5459934,5466078,1,58,444.5,0.489583333333,Eighth
5466078,5471710,1,69,445.0,0.489583333333,Eighth
5466078,5471710,1,55,445.0,0.489583333333,Eighth
5471710,5477342,1,49,445.5,0.489583333333,Eighth
5471710,5483998,1,70,445.5,0.989583333333,Quarter
5477342,5483998,1,55,446.0,0.489583333333,Eighth
5483998,5489118,1,52,446.5,0.489583333333,Eighth
5483998,5536734,1,82,446.5,4.48958333333,Whole
5489630,5527006,1,48,447.0,2.98958333333,Dotted Half
5494238,5499870,1,50,447.5,0.489583333333,Eighth
5500382,5508062,1,52,448.0,0.489583333333,Eighth
5508062,5516254,1,53,448.5,0.489583333333,Eighth
5516254,5521886,1,55,449.0,0.489583333333,Eighth
5521886,5527006,1,52,449.5,0.489583333333,Eighth
5527006,5542878,1,48,450.0,1.48958333333,Dotted Quarter
5532126,5536734,1,53,450.5,0.489583333333,Eighth
5536734,5542878,1,81,451.0,0.489583333333,Eighth
5536734,5542878,1,57,451.0,0.489583333333,Eighth
5543390,5563358,1,46,451.5,1.48958333333,Dotted Quarter
5543390,5550046,1,48,451.5,0.489583333333,Eighth
5543390,5556190,1,79,451.5,0.989583333333,Quarter
5550046,5556190,1,52,452.0,0.489583333333,Eighth
5556190,5563358,1,55,452.5,0.489583333333,Eighth
5556190,5563358,1,84,452.5,0.489583333333,Eighth
5563358,5598686,1,46,453.0,2.98958333333,Dotted Half
5568990,5575134,1,48,453.5,0.489583333333,Eighth
5575646,5581790,1,52,454.0,0.489583333333,Eighth
5581790,5586398,1,55,454.5,0.489583333333,Eighth
5581790,5593054,1,84,454.5,0.989583333333,Quarter
5586910,5593054,1,52,455.0,0.489583333333,Eighth
5593054,5598686,1,48,455.5,0.489583333333,Eighth
5593054,5598686,1,79,455.5,0.489583333333,Eighth
5598686,5640158,1,45,456.0,2.98958333333,Dotted Half
5598686,5614558,1,84,456.0,0.989583333333,Quarter
5603294,5614558,1,48,456.5,0.489583333333,Eighth
5614558,5620702,1,53,457.0,0.489583333333,Eighth
5620702,5627358,1,57,457.5,0.489583333333,Eighth
5620702,5634526,1,84,457.5,0.989583333333,Quarter
5627358,5634526,1,53,458.0,0.489583333333,Eighth
5635038,5640158,1,48,458.5,0.489583333333,Eighth
5640158,5680606,1,46,459.0,2.98958333333,Dotted Half
5648861,5653982,1,48,459.5,0.489583333333,Eighth
5653982,5662686,1,52,460.0,0.489583333333,Eighth
5662686,5669342,1,55,460.5,0.489583333333,Eighth
5662686,5675486,1,72,460.5,0.989583333333,Quarter
5669342,5675486,1,52,461.0,0.489583333333,Eighth
5675486,5680606,1,67,461.5,0.489583333333,Eighth
5675486,5680606,1,48,461.5,0.489583333333,Eighth
5681118,5691870,1,72,462.0,0.989583333333,Quarter
5681118,5719518,1,45,462.0,2.98958333333,Dotted Half
5687261,5691870,1,48,462.5,0.489583333333,Eighth
5691870,5697502,1,53,463.0,0.489583333333,Eighth
5697502,5712350,1,72,463.5,0.989583333333,Quarter
5697502,5703134,1,57,463.5,0.489583333333,Eighth
5703134,5712350,1,53,464.0,0.489583333333,Eighth
5712350,5719518,1,48,464.5,0.489583333333,Eighth
5719518,5752798,1,46,465.0,2.98958333333,Dotted Half
5719518,5725150,1,52,465.0,0.489583333333,Eighth
5719518,5752798,1,34,465.0,2.98958333333,Dotted Half
5725662,5730782,1,55,465.5,0.489583333333,Eighth
5730782,5735902,1,53,466.0,0.489583333333,Eighth
5735902,5742046,1,52,466.5,0.489583333333,Eighth
5735902,5747166,1,60,466.5,0.989583333333,Quarter
5742046,5747166,1,51,467.0,0.489583333333,Eighth
5747166,5752798,1,52,467.5,0.489583333333,Eighth
5747166,5752798,1,55,467.5,0.489583333333,Eighth
5752798,5759454,1,55,468.0,0.489583333333,Eighth
5752798,5759454,1,47,468.0,0.489583333333,Eighth
5752798,5764574,1,59,468.0,0.989583333333,Quarter
5752798,5786078,1,35,468.0,2.98958333333,Dotted Half
5759454,5764574,1,45,468.5,0.489583333333,Eighth
5759454,5764574,1,54,468.5,0.489583333333,Eighth
5765086,5769694,1,52,469.0,0.489583333333,Eighth
5765086,5769694,1,43,469.0,0.489583333333,Eighth
5769694,5774814,1,42,469.5,0.489583333333,Eighth
5769694,5774814,1,51,469.5,0.489583333333,Eighth
5769694,5781470,1,59,469.5,0.989583333333,Quarter
5774814,5781470,1,40,470.0,0.489583333333,Eighth
5774814,5781470,1,52,470.0,0.489583333333,Eighth
5781470,5786078,1,54,470.5,0.489583333333,Eighth
5781470,5786078,1,39,470.5,0.489583333333,Eighth
5786078,5790686,1,59,471.0,0.489583333333,Eighth
5786078,5798878,1,47,471.0,0.989583333333,Quarter
5786078,5798878,1,35,471.0,0.989583333333,Quarter
5790686,5798878,1,61,471.5,0.489583333333,Eighth
5798878,5803486,1,63,472.0,0.489583333333,Eighth
5805022,5809630,1,64,472.5,0.489583333333,Eighth
5805022,5815262,1,47,472.5,0.989583333333,Quarter
5805022,5815262,1,35,472.5,0.989583333333,Quarter
5809630,5815262,1,66,473.0,0.489583333333,Eighth
5815262,5821918,1,67,473.5,0.489583333333,Eighth
5821918,5835742,1,35,474.0,0.989583333333,Quarter
5821918,5830110,1,69,474.0,0.489583333333,Eighth
5821918,5835742,1,47,474.0,0.989583333333,Quarter
5830110,5835742,1,71,474.5,0.489583333333,Eighth
5835742,5840862,1,73,475.0,0.489583333333,Eighth
5840862,5854686,1,47,475.5,0.989583333333,Quarter
5840862,5847006,1,75,475.5,0.489583333333,Eighth
5840862,5854686,1,35,475.5,0.989583333333,Quarter
5847518,5854686,1,76,476.0,0.489583333333,Eighth
5854686,5860318,1,78,476.5,0.489583333333,Eighth
5860318,5864926,1,79,477.0,0.489583333333,Eighth
5860318,5876702,1,43,477.0,1.48958333333,Dotted Quarter
5860318,5876702,1,31,477.0,1.48958333333,Dotted Quarter
5864926,5870046,1,81,477.5,0.489583333333,Eighth
5870046,5876702,1,83,478.0,0.489583333333,Eighth
5876702,5895646,1,42,478.5,1.48958333333,Dotted Quarter
5876702,5883357,1,85,478.5,0.489583333333,Eighth
5876702,5895646,1,30,478.5,1.48958333333,Dotted Quarter
5883357,5889502,1,86,479.0,0.489583333333,Eighth
5890013,5895646,1,87,479.5,0.489583333333,Eighth
5895646,5901277,1,88,480.0,0.489583333333,Eighth
5895646,5911006,1,40,480.0,1.48958333333,Dotted Quarter
5895646,5911006,1,28,480.0,1.48958333333,Dotted Quarter
5901277,5905885,1,87,480.5,0.489583333333,Eighth
5905885,5911006,1,88,481.0,0.489583333333,Eighth
5911006,5922782,1,38,481.5,0.989583333333,Quarter
5911006,5916126,1,90,481.5,0.489583333333,Eighth
5916126,5922782,1,91,482.0,0.489583333333,Eighth
5922782,5927902,1,36,482.5,0.489583333333,Eighth
5922782,5927902,1,93,482.5,0.489583333333,Eighth
5928926,5934558,1,35,483.0,0.489583333333,Eighth
5928926,5940190,1,95,483.0,0.989583333333,Quarter
5928926,5940190,1,83,483.0,0.989583333333,Quarter
5934558,5940190,1,37,483.5,0.489583333333,Eighth
5940190,5945310,1,39,484.0,0.489583333333,Eighth
5945310,5951966,1,40,484.5,0.489583333333,Eighth
5945310,5956574,1,95,484.5,0.989583333333,Quarter
5945310,5956574,1,83,484.5,0.989583333333,Quarter
5951966,5956574,1,42,485.0,0.489583333333,Eighth
5956574,5963230,1,43,485.5,0.489583333333,Eighth
5963230,5969886,1,45,486.0,0.489583333333,Eighth
5963230,5975006,1,95,486.0,0.989583333333,Quarter
5963230,5975006,1,83,486.0,0.989583333333,Quarter
5970398,5975006,1,47,486.5,0.489583333333,Eighth
5975006,5981150,1,49,487.0,0.489583333333,Eighth
5981150,5988318,1,51,487.5,0.489583333333,Eighth
5981150,5993950,1,95,487.5,0.989583333333,Quarter
5981150,5993950,1,83,487.5,0.989583333333,Quarter
5988318,5993950,1,52,488.0,0.489583333333,Eighth
5993950,5998046,1,54,488.5,0.489583333333,Eighth
5998046,6004702,1,55,489.0,0.489583333333,Eighth
5998046,6013917,1,91,489.0,1.48958333333,Dotted Quarter
5998046,6013917,1,79,489.0,1.48958333333,Dotted Quarter
6004702,6009310,1,57,489.5,0.489583333333,Eighth
6009822,6013917,1,59,490.0,0.489583333333,Eighth
6013917,6019550,1,61,490.5,0.489583333333,Eighth
6013917,6019550,1,90,490.5,0.489583333333,Eighth
6016478,6021598,1,91,490.75,0.489583333333,Eighth
6019550,6024158,1,62,491.0,0.489583333333,Eighth
6019550,6024158,1,90,491.0,0.489583333333,Eighth
6021598,6026718,1,91,491.25,0.489583333333,Eighth
6024158,6029278,1,63,491.5,0.489583333333,Eighth
6024158,6029278,1,88,491.5,0.489583333333,Eighth
6026718,6029278,1,90,491.75,0.239583333333,Sixteenth
6029278,6044638,1,88,492.0,1.48958333333,Dotted Quarter
6029278,6034910,1,64,492.0,0.489583333333,Eighth
6034910,6040030,1,63,492.5,0.489583333333,Eighth
6040030,6044638,1,64,493.0,0.489583333333,Eighth
6045150,6052317,1,66,493.5,0.489583333333,Eighth
6045150,6056925,1,86,493.5,0.989583333333,Quarter
6052317,6056925,1,67,494.0,0.489583333333,Eighth
6057438,6063581,1,84,494.5,0.489583333333,Eighth
6057438,6063581,1,69,494.5,0.489583333333,Eighth
6063581,6078942,1,83,495.0,0.989583333333,Quarter
6063581,6078942,1,71,495.0,0.989583333333,Quarter
6063581,6078942,1,59,495.0,0.989583333333,Quarter
6063581,6078942,1,47,495.0,0.989583333333,Quarter
6084062,6096862,1,83,496.5,0.989583333333,Quarter
6084062,6096862,1,71,496.5,0.989583333333,Quarter
6084062,6096862,1,59,496.5,0.989583333333,Quarter
6084062,6096862,1,47,496.5,0.989583333333,Quarter
6103518,6120926,1,88,498.0,0.989583333333,Quarter
6103518,6120926,1,76,498.0,0.989583333333,Quarter
6103518,6120926,1,64,498.0,0.989583333333,Quarter
6103518,6120926,1,52,498.0,0.989583333333,Quarter
6146014,6155742,1,66,501.0,0.989583333333,Quarter
6146014,6155742,1,63,501.0,0.989583333333,Quarter
6146014,6155742,1,57,501.0,0.989583333333,Quarter
6146014,6155742,1,47,501.0,0.989583333333,Quarter
6161886,6174173,1,66,502.5,0.989583333333,Quarter
6161886,6174173,1,63,502.5,0.989583333333,Quarter
6161886,6174173,1,57,502.5,0.989583333333,Quarter
6161886,6174173,1,47,502.5,0.989583333333,Quarter
6180318,6192093,1,59,504.0,0.989583333333,Quarter
6180318,6192093,1,55,504.0,0.989583333333,Quarter
6180318,6192093,1,52,504.0,0.989583333333,Quarter
6219229,6241246,1,47,507.0,1.48958333333,Dotted Quarter
6241246,6260190,1,47,508.5,1.48958333333,Dotted Quarter
6260702,6278110,1,71,510.0,1.48958333333,Dotted Quarter
6260702,6278110,1,47,510.0,1.48958333333,Dotted Quarter
6278110,6295006,1,71,511.5,1.48958333333,Dotted Quarter
6278110,6295006,1,47,511.5,1.48958333333,Dotted Quarter
6295006,6313949,1,43,513.0,1.48958333333,Dotted Quarter
6295006,6313949,1,76,513.0,1.48958333333,Dotted Quarter
6295006,6313949,1,71,513.0,1.48958333333,Dotted Quarter
6314462,6329822,1,76,514.5,1.48958333333,Dotted Quarter
6314462,6329822,1,69,514.5,1.48958333333,Dotted Quarter
6314462,6329822,1,42,514.5,1.48958333333,Dotted Quarter
6329822,6347741,1,79,516.0,1.48958333333,Dotted Quarter
6329822,6347741,1,76,516.0,1.48958333333,Dotted Quarter
6329822,6347741,1,67,516.0,1.48958333333,Dotted Quarter
6329822,6347741,1,40,516.0,1.48958333333,Dotted Quarter
6347741,6365150,1,79,517.5,1.48958333333,Dotted Quarter
6347741,6365150,1,76,517.5,1.48958333333,Dotted Quarter
6347741,6365150,1,67,517.5,1.48958333333,Dotted Quarter
6347741,6365150,1,38,517.5,1.48958333333,Dotted Quarter
6365150,6385118,1,84,519.0,1.48958333333,Dotted Quarter
6365150,6385118,1,79,519.0,1.48958333333,Dotted Quarter
6365150,6385118,1,76,519.0,1.48958333333,Dotted Quarter
6365150,6385118,1,36,519.0,1.48958333333,Dotted Quarter
6385630,6400478,1,84,520.5,1.48958333333,Dotted Quarter
6385630,6400478,1,79,520.5,1.48958333333,Dotted Quarter
6385630,6400478,1,76,520.5,1.48958333333,Dotted Quarter
6385630,6400478,1,35,520.5,1.48958333333,Dotted Quarter
6400478,6418398,1,88,522.0,1.48958333333,Dotted Quarter
6400478,6418398,1,84,522.0,1.48958333333,Dotted Quarter
6400478,6418398,1,76,522.0,1.48958333333,Dotted Quarter
6400478,6418398,1,33,522.0,1.48958333333,Dotted Quarter
6418398,6442461,1,88,523.5,1.48958333333,Dotted Quarter
6418398,6442461,1,83,523.5,1.48958333333,Dotted Quarter
6418398,6442461,1,76,523.5,1.48958333333,Dotted Quarter
6418398,6442461,1,31,523.5,1.48958333333,Dotted Quarter
6442974,6453725,1,88,525.0,0.989583333333,Quarter
6442974,6453725,1,81,525.0,0.989583333333,Quarter
6442974,6453725,1,76,525.0,0.989583333333,Quarter
6442974,6453725,1,42,525.0,0.989583333333,Quarter
6442974,6453725,1,30,525.0,0.989583333333,Quarter
6459870,6473182,1,87,526.5,0.989583333333,Quarter
6459870,6473182,1,78,526.5,0.989583333333,Quarter
6459870,6473182,1,75,526.5,0.989583333333,Quarter
6459870,6473182,1,47,526.5,0.989583333333,Quarter
6459870,6473182,1,35,526.5,0.989583333333,Quarter
6480862,6611421,1,79,528.0,2.98958333333,Dotted Half
6480862,6611421,1,88,528.0,2.98958333333,Dotted Half
6480862,6611421,1,76,528.0,2.98958333333,Dotted Half
6480862,6611421,1,52,528.0,2.98958333333,Dotted Half
6480862,6611421,1,40,528.0,2.98958333333,Dotted Half
